Auction,VehicleAge,Make,Transmission,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VNST,VehBCost,IsOnlineSale,WarrantyCost,IsBadBuy
OTHER,2,CHEVROLET,AUTO,Covers,71328,AMERICAN,MEDIUM,GM,6449,7418,7465,8511,7776,9149,11208,12545,TX,6800,0,1038,0
OTHER,3,FORD,AUTO,Covers,84398,AMERICAN,SPECIAL,FORD,4818,5962,8516,9817,5325,6375,9114,10406,TX,5500,0,1633,0
OTHER,4,MERCURY,AUTO,Alloy,75703,AMERICAN,SMALL,FORD,8294,10552,12682,14888,11617,13835,15744,17847,TX,8000,0,1389,0
OTHER,3,MERCURY,AUTO,Alloy,82640,AMERICAN,SMALL,FORD,12019,13918,16489,17835,13261,15268,16970,18440,TX,8500,0,983,0
OTHER,3,DODGE,AUTO,Alloy,70930,AMERICAN,LARGE,CHRYSLER,12588,14769,17275,19023,12567,14751,16907,19310,TX,10000,0,920,0
OTHER,4,CHEVROLET,AUTO,Covers,64395,AMERICAN,LARGE,GM,6529,7628,10399,11802,7543,8605,10980,12222,TX,7200,0,1703,0
OTHER,3,DODGE,AUTO,Covers,83670,AMERICAN,SPECIAL,CHRYSLER,8906,9872,13132,14013,9239,10157,13287,14535,TX,9200,0,1503,0
OTHER,4,MERCURY,AUTO,Alloy,86013,AMERICAN,SMALL,FORD,8294,10552,12682,14888,9285,11383,13825,15869,TX,8000,0,1503,0
OTHER,1,CHEVROLET,AUTO,NULL,75899,AMERICAN,LARGE,GM,10734,11675,14866,16043,10734,11675,14866,16043,TX,9200,0,1974,1
OTHER,7,LINCOLN,AUTO,Alloy,77241,AMERICAN,LARGE,FORD,9124,10460,13182,14362,9904,11356,13162,13990,TX,11000,0,1338,0
OTHER,6,DODGE,AUTO,Alloy,86687,AMERICAN,LARGE,CHRYSLER,6127.40,7371.82,8494.94,9848.50,7354,8897,11414,12808,TX,10500,0,983,0
OTHER,3,PONTIAC,AUTO,Alloy,70065,AMERICAN,LARGE,GM,8568,10277,11856,13591,8113,9562,12135,13519,TX,8200,0,1974,0
OTHER,4,DODGE,AUTO,Alloy,76548,AMERICAN,MEDIUM,CHRYSLER,11235,13218,15279,17403,9742,11581,14109,15979,TX,10800,0,1389,0
OTHER,3,CHEVROLET,AUTO,Covers,81935,AMERICAN,LARGE,GM,8633,9866,11708,13213,8059,9349,11322,12789,TX,8500,0,2152,0
OTHER,9,GMC,AUTO,Alloy,84644,AMERICAN,LARGE,GM,6117,7713,9103,10362,6117,7713,8999,10490,TX,8500,0,1543,0
OTHER,7,CHEVROLET,AUTO,Covers,95214,AMERICAN,MEDIUM,GM,2722,3658,5231,6226,2700,3781,5299,6673,TX,3700,0,2939,0
OTHER,5,DODGE,AUTO,Alloy,94982,AMERICAN,LARGE,CHRYSLER,10210,12825,14724,17344,9537,11494,13929,15778,TX,10800,0,1053,0
OTHER,3,DODGE,AUTO,Alloy,73278,AMERICAN,LARGE,CHRYSLER,9267,12217,14483,16810,11852,16919,16366,20677,TX,11500,0,920,1
OTHER,4,DODGE,AUTO,Covers,37790,AMERICAN,SPECIAL,CHRYSLER,5850,7349,8992,10906,6205,7657,8961,10473,TX,6500,0,1001,0
OTHER,9,FORD,AUTO,Alloy,50934,AMERICAN,SMALL,FORD,2526,3498,5338,6338,3086,4517,5637,8251,TX,5100,0,805,0
OTHER,8,LINCOLN,AUTO,Alloy,94124,AMERICAN,LARGE,FORD,6445,7995,9985,11396,5320,6581,9274,10261,TX,8800,0,1497,0
OTHER,7,GMC,AUTO,Alloy,93936,AMERICAN,LARGE,GM,7980,9379,12385,14328,8280,10509,12754,15878,TX,11300,0,1641,1
OTHER,5,MERCURY,AUTO,Alloy,76955,AMERICAN,SMALL,FORD,6057,7915,9832,11557,6296,7779,9992,11418,TX,7300,0,920,0
OTHER,8,FORD,AUTO,Alloy,85805,AMERICAN,MEDIUM,FORD,1972,2908,4084,6023,1972,2908,4084,6023,TX,5100,0,1283,1
OTHER,6,CHEVROLET,AUTO,Alloy,91562,AMERICAN,MEDIUM,GM,6771,8095,10113,11325,6898,8014,10424,11291,TX,8800,0,1341,0
OTHER,8,NISSAN,MANUAL,Special,73178,ASIAN,MEDIUM,OTHER,4380,5013,7014,7615,4373,5013,6982,7583,TX,6600,0,869,1
OTHER,5,CHRYSLER,AUTO,Covers,74396,AMERICAN,MEDIUM,CHRYSLER,4156,5194,7573,8653,3787,5027,7375,8653,TX,6300,0,1389,0
OTHER,4,DODGE,AUTO,Alloy,92227,AMERICAN,MEDIUM,CHRYSLER,9307,10730,13588,15235,8528,11078,12557,14870,TX,9900,0,1630,0
OTHER,5,DODGE,AUTO,Covers,76194,AMERICAN,SMALL,CHRYSLER,3059,4064,6280,7433,3084,4104,6072,7287,TX,5300,0,686,1
OTHER,2,CHEVROLET,AUTO,Alloy,74427,AMERICAN,LARGE,GM,8757,10012,12737,14238,9032,10619,12923,14748,TX,8000,0,1974,0
OTHER,4,DODGE,AUTO,Alloy,97088,AMERICAN,SPECIAL,CHRYSLER,8010,10006,13234,15347,7321,9111,12245,14691,TX,5800,0,1918,0
OTHER,1,FORD,AUTO,Alloy,75294,AMERICAN,MEDIUM,FORD,14627,16134,18632,19960,14424,16333,18583,19957,TX,9300,0,1272,0
OTHER,3,CHEVROLET,AUTO,Covers,74560,AMERICAN,MEDIUM,GM,7460,8348,10806,11724,6814,8132,9845,11634,TX,7500,0,1038,0
OTHER,3,DODGE,AUTO,Covers,75538,AMERICAN,SPECIAL,CHRYSLER,10467,12134,14417,16234,10021,11714,14386,16624,TX,10000,0,1389,0
OTHER,3,KIA,MANUAL,Alloy,78712,ASIAN,MEDIUM,OTHER,6070,7277,9275,10486,5680,6914,9122,10260,TX,6200,0,569,0
OTHER,7,CHRYSLER,AUTO,Covers,69170,AMERICAN,MEDIUM,CHRYSLER,2691,3512,5751,6643,2929,3886,6206,6891,TX,5500,0,1515,0
OTHER,4,CHRYSLER,AUTO,Covers,75964,AMERICAN,MEDIUM,CHRYSLER,4739,5799,8318,9368,4608,5449,8083,8934,TX,6000,0,1389,0
OTHER,3,CHRYSLER,AUTO,Alloy,69391,AMERICAN,MEDIUM,CHRYSLER,6418,7833,9915,11139,5915,7061,8958,10297,TX,6500,0,1215,0
OTHER,3,CHEVROLET,AUTO,Alloy,75967,AMERICAN,MEDIUM,GM,13270,14975,16305,17512,13256,14388,17130,18143,TX,8700,0,1155,0
OTHER,6,DODGE,AUTO,Alloy,80556,AMERICAN,LARGE,CHRYSLER,7367,9174,11348,12558,7465,9476,11822,13724,TX,10700,0,983,1
OTHER,4,DODGE,AUTO,Alloy,84182,AMERICAN,SPECIAL,CHRYSLER,8872,10762,13085,15205,8986,10600,13398,15089,TX,10300,0,1503,1
OTHER,7,DODGE,AUTO,Alloy,93701,AMERICAN,MEDIUM,CHRYSLER,4390,6000,8137,9710,4846,6343,8563,10037,TX,6500,0,2218,0
OTHER,7,CHRYSLER,MANUAL,Alloy,87726,AMERICAN,MEDIUM,CHRYSLER,3852,4939,6959,8923,3082,4065,6191,6905,TX,5000,0,1803,0
OTHER,6,FORD,AUTO,Alloy,69591,AMERICAN,LARGE,FORD,8904,10357,13029,14482,8165,9910,12323,14105,TX,11500,0,728,0
OTHER,6,CHRYSLER,AUTO,Alloy,87962,AMERICAN,MEDIUM,CHRYSLER,3247,3949,7099,7709,3793,5073,7338,8523,TX,6000,0,1373,1
OTHER,2,FORD,AUTO,Special,84435,AMERICAN,MEDIUM,FORD,9958,12586,14774,17057,9758,12446,14060,16473,TX,8500,0,1633,0
OTHER,8,CHRYSLER,AUTO,Alloy,68077,AMERICAN,MEDIUM,CHRYSLER,2465,3287,3162,4050,2672,3605,3386,4393,AZ,3500,0,1515,0
MANHEIM,3,CHEVROLET,AUTO,Covers,82301,AMERICAN,MEDIUM,GM,7406,8309,10750,11684,6901,8063,10263,11427,PA,6200,0,1113,0
MANHEIM,4,CHEVROLET,AUTO,NULL,75414,AMERICAN,MEDIUM,GM,3499,4407,4279,5260,3286,4307,4049,5152,CA,3705,0,1155,0
MANHEIM,7,CHRYSLER,AUTO,NULL,82197,AMERICAN,MEDIUM,CHRYSLER,3273,4156,4035,4988,3617,4413,4406,5266,CA,4195,0,1803,1
MANHEIM,5,CHRYSLER,AUTO,Alloy,83700,AMERICAN,MEDIUM,CHRYSLER,5923,7018,6897,8079,7414,8681,8507,9875,CA,6705,0,2022,0
MANHEIM,3,FORD,AUTO,Alloy,75500,AMERICAN,MEDIUM,FORD,4485,5430,5344,6364,4867,5814,5756,6779,CA,4295,0,920,0
MANHEIM,7,DODGE,AUTO,Covers,78058,AMERICAN,SPECIAL,CHRYSLER,2507,3172,3208,3926,3122,3938,3872,4753,CA,3690,0,1923,1
MANHEIM,7,MERCURY,AUTO,Alloy,88636,AMERICAN,MEDIUM,FORD,3788,4812,4591,5697,3710,4595,4507,5463,CA,5045,0,2193,1
MANHEIM,8,TOYOTA,AUTO,Alloy,93114,ASIAN,LARGE,OTHER,6573,8015,7599,9156,6573,8015,7599,9156,CA,7655,0,1930,0
MANHEIM,4,FORD,AUTO,Covers,77514,AMERICAN,SPECIAL,FORD,4456,5670,5312,6624,5323,6472,6249,7490,CA,6345,0,1506,0
MANHEIM,6,DODGE,AUTO,Alloy,83847,AMERICAN,LARGE,CHRYSLER,5620,6991,6570,8050,7689,9006,8804,10226,CA,7045,0,1283,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,66238,AMERICAN,MEDIUM,GM,5985,7396,6964,8488,5857,7249,6826,8329,CA,5855,0,1118,0
MANHEIM,5,FORD,AUTO,Alloy,76928,AMERICAN,MEDIUM,FORD,5802,7042,6766,8105,6133,7412,7124,8505,CA,8055,0,1740,0
MANHEIM,4,CHEVROLET,AUTO,Covers,83745,AMERICAN,MEDIUM,GM,4075,4738,4901,5617,5158,6546,6071,7570,CA,4195,0,1373,0
MANHEIM,6,GMC,AUTO,Alloy,77013,AMERICAN,MEDIUM,GM,4603,5594,5471,6542,5897,6988,6869,8047,CA,7355,0,1455,0
MANHEIM,4,DODGE,AUTO,Special,60468,AMERICAN,MEDIUM,CHRYSLER,4068,4968,4893,5865,4241,6084,5080,7071,CA,3995,0,1020,1
MANHEIM,6,NISSAN,AUTO,Covers,69510,ASIAN,MEDIUM,OTHER,5692,7266,6647,8347,6302,7705,7306,8821,CA,6045,0,930,0
MANHEIM,6,KIA,AUTO,Covers,76836,ASIAN,MEDIUM,OTHER,1622,2367,2252,3056,1822,2506,2468,3206,CA,2200,0,869,0
MANHEIM,5,JEEP,AUTO,Alloy,81281,AMERICAN,MEDIUM,CHRYSLER,5572,7155,6518,8227,6022,6872,7004,7922,CA,6605,0,1893,0
MANHEIM,4,DODGE,AUTO,Alloy,55191,AMERICAN,MEDIUM,CHRYSLER,9246,10665,10486,12018,5049,6895,5953,7947,CA,9275,0,1251,0
MANHEIM,7,CHRYSLER,AUTO,Alloy,71502,AMERICAN,MEDIUM,CHRYSLER,3492,4271,4271,5113,3494,4530,4274,5392,CA,4325,0,1689,0
MANHEIM,6,FORD,MANUAL,Alloy,59145,AMERICAN,SMALL,FORD,2894,3697,3626,4493,2860,3798,3589,4602,CA,3795,0,1220,0
MANHEIM,5,CHEVROLET,AUTO,Alloy,80350,AMERICAN,LARGE,GM,5369,6784,6299,7827,6669,8037,7703,9180,CA,6360,0,2152,0
MANHEIM,4,PONTIAC,AUTO,Alloy,40803,AMERICAN,SPECIAL,GM,6127.40,7371.82,8494.94,9848.50,6105.61,7358.78,8737.85,10101.60,CA,6105,0,2922,0
MANHEIM,6,CHEVROLET,AUTO,Covers,80979,AMERICAN,MEDIUM,GM,2603,3543,3311,4326,2673,3590,3387,4377,CA,3285,0,2712,0
MANHEIM,4,CHRYSLER,AUTO,Alloy,77351,AMERICAN,MEDIUM,CHRYSLER,8103,9461,9251,10718,7933,9353,9068,10601,CA,7145,0,1389,0
MANHEIM,4,SATURN,AUTO,Covers,70736,AMERICAN,MEDIUM,GM,5773,7124,6735,8194,5554,6533,6498,7556,CA,4795,0,803,1
MANHEIM,5,HYUNDAI,AUTO,Covers,73273,ASIAN,SMALL,OTHER,2891,3633,3622,4424,3082,3848,3829,4656,CA,3825,0,920,0
MANHEIM,3,CHRYSLER,AUTO,Special,40399,AMERICAN,MEDIUM,CHRYSLER,3931,4060,4745,4885,5718,6453,6675,7469,CA,6245,0,834,0
MANHEIM,4,JEEP,AUTO,Alloy,64670,AMERICAN,MEDIUM,CHRYSLER,8662,9902,9855,11194,6938,8300,7993,9464,CA,8920,0,1508,0
MANHEIM,6,SATURN,AUTO,Alloy,71007,AMERICAN,MEDIUM,GM,3772,4894,4574,5786,3711,4821,4508,5707,CA,4225,0,1806,0
MANHEIM,4,CHRYSLER,AUTO,Covers,58560,AMERICAN,MEDIUM,CHRYSLER,4481,5385,5339,6316,4179,5058,5013,5963,CA,5095,0,1086,0
MANHEIM,7,FORD,AUTO,NULL,79881,AMERICAN,SMALL,FORD,4285,5301,5128,6225,4285,5301,5128,6225,CA,5955,0,1220,1
MANHEIM,7,MITSUBISHI,AUTO,Alloy,52784,ASIAN,LARGE,OTHER,7362,8817,8451,10022,7154,8314,8226,9479,CA,9240,0,971,0
MANHEIM,4,FORD,AUTO,NULL,74190,AMERICAN,SPECIAL,FORD,8273,9408,9435,10661,8273,9408,9435,10661,CA,8770,0,803,1
MANHEIM,5,FORD,AUTO,Alloy,77193,AMERICAN,MEDIUM,FORD,3643,4525,4434,5387,3394,4556,4166,5420,CA,3925,0,920,1
MANHEIM,5,FORD,AUTO,Alloy,72051,AMERICAN,LARGE,FORD,8749,10073,9949,11379,8372,10062,9542,11367,CA,10175,0,1038,1
MANHEIM,5,FORD,AUTO,Alloy,65293,AMERICAN,LARGE,FORD,12067,14019,13532,15641,8669,10193,9863,11508,CA,9790,0,728,0
MANHEIM,6,CHRYSLER,AUTO,Alloy,47193,AMERICAN,MEDIUM,CHRYSLER,4411,5363,5264,6292,4125,5348,4955,6276,CA,5805,0,1275,0
MANHEIM,5,CHEVROLET,AUTO,Alloy,66320,AMERICAN,LARGE,GM,4350,5414,5198,6347,4038,5104,4861,6012,CA,5245,0,1703,0
MANHEIM,8,BUICK,AUTO,Alloy,21621,AMERICAN,MEDIUM,GM,3212,4359,3969,5208,2614,3491,3323,4270,CA,5605,0,1481,0
MANHEIM,2,KIA,AUTO,Alloy,68357,ASIAN,MEDIUM,OTHER,6149,7234,7141,8313,6604,7607,7632,8716,CA,5445,0,533,0
MANHEIM,6,FORD,AUTO,Alloy,88828,AMERICAN,LARGE,FORD,8172,9556,9326,10820,6925,8178,7979,9332,CA,10275,0,1413,0
MANHEIM,5,CHEVROLET,AUTO,Alloy,87800,AMERICAN,MEDIUM,GM,5390,7007,6321,8068,5356,6942,6284,7997,CA,5345,0,1373,0
MANHEIM,4,DODGE,AUTO,Covers,72392,AMERICAN,SPECIAL,CHRYSLER,4856,6312,5744,7317,4856,6312,5744,7317,CA,5745,0,1623,0
MANHEIM,5,TOYOTA,AUTO,Covers,86890,ASIAN,SMALL,OTHER,6229,7235,7227,8314,6229,7235,7227,8314,CA,5645,0,594,0
MANHEIM,4,DODGE,AUTO,Alloy,76081,AMERICAN,SMALL,CHRYSLER,3432,4516,4207,5377,3432,4516,4207,5377,CA,4030,0,686,0
MANHEIM,6,GMC,AUTO,Alloy,92919,AMERICAN,MEDIUM,GM,5642,6490,6593,7509,5677,7084,6631,8151,CA,6820,0,1641,0
MANHEIM,6,MAZDA,AUTO,Alloy,66334,ASIAN,SMALL,OTHER,4198,5498,5034,6438,4198,5498,5034,6438,CA,6355,0,1028,1
MANHEIM,4,DODGE,AUTO,Alloy,73759,AMERICAN,MEDIUM,CHRYSLER,3963,4948,4780,5844,3963,4948,4780,5844,CA,3930,0,1155,0
MANHEIM,7,FORD,AUTO,Alloy,77566,AMERICAN,SMALL,FORD,2337,3382,3024,4153,2457,3476,3154,4254,CA,4330,0,1455,1
MANHEIM,3,CHRYSLER,AUTO,Covers,53677,AMERICAN,MEDIUM,CHRYSLER,5427,6508,6361,7529,5620,6675,6570,7709,CA,5920,0,1086,0
MANHEIM,4,CHRYSLER,AUTO,Alloy,73040,AMERICAN,SPECIAL,CHRYSLER,7909,9282,9042,10525,7645,8983,8757,10202,CA,8335,0,1389,1
MANHEIM,2,FORD,AUTO,Alloy,63836,AMERICAN,LARGE,FORD,9210,11974,10447,13432,8302,10400,9466,11732,CA,7770,0,1313,0
MANHEIM,3,CHEVROLET,AUTO,Alloy,60836,AMERICAN,MEDIUM,GM,6408,7588,7421,8695,6143,7306,7134,8390,CA,6355,0,923,0
MANHEIM,6,DODGE,AUTO,Alloy,69813,AMERICAN,LARGE,CHRYSLER,7391,9231,8482,10469,7832,10003,8959,11303,CA,8370,0,1125,0
MANHEIM,4,NISSAN,AUTO,Alloy,94720,ASIAN,SMALL,OTHER,4897,6238,5789,7237,4939,6294,5834,7298,CA,4730,0,620,0
MANHEIM,4,NISSAN,AUTO,Alloy,76871,ASIAN,MEDIUM,OTHER,5946,7566,6922,8671,5889,7515,6860,8616,CA,7570,0,686,0
MANHEIM,7,JEEP,AUTO,Alloy,87744,AMERICAN,MEDIUM,CHRYSLER,3759,4799,4560,5683,3759,4799,4560,5683,CA,5920,0,2582,0
MANHEIM,3,CHEVROLET,AUTO,Alloy,60772,AMERICAN,SMALL,GM,5811,7286,6776,8369,5932,7346,6907,8434,CA,6220,0,728,1
MANHEIM,6,HONDA,AUTO,Alloy,66173,ASIAN,SMALL,OTHER,6127.40,7371.82,8494.94,9848.50,3947,4630,4763,5500,CA,6515,0,930,1
MANHEIM,3,MITSUBISHI,AUTO,Alloy,77899,ASIAN,MEDIUM,OTHER,6770,8374,7812,9544,6838,8524,7885,9706,CA,5820,0,569,0
MANHEIM,4,FORD,AUTO,Alloy,65533,AMERICAN,LARGE,FORD,6124,7519,7114,8621,6066,7287,7051,8370,CA,6720,0,1313,1
MANHEIM,5,NISSAN,AUTO,Alloy,82280,ASIAN,MEDIUM,OTHER,7161,8625,8234,9815,6669,7851,7703,8979,CA,7535,0,594,0
MANHEIM,3,HYUNDAI,AUTO,Alloy,57409,ASIAN,SMALL,OTHER,4980,6076,5878,7062,5912,7157,6885,8230,CA,6020,0,754,0
MANHEIM,7,CHEVROLET,AUTO,Alloy,81642,AMERICAN,MEDIUM,GM,4692,5669,5567,6623,4764,5730,5645,6688,CA,6520,0,1543,0
MANHEIM,8,JEEP,AUTO,Alloy,69778,AMERICAN,MEDIUM,CHRYSLER,2969,4021,3707,4843,2976,4022,3714,4844,CA,5555,0,1320,1
MANHEIM,6,FORD,AUTO,Alloy,80010,AMERICAN,SPECIAL,FORD,5662,7034,6615,8097,5533,6827,6476,7873,CA,6220,0,1153,0
MANHEIM,3,CHRYSLER,AUTO,Alloy,72206,AMERICAN,MEDIUM,CHRYSLER,4934,6025,5829,7007,4888,6016,5779,6997,CA,4795,0,1272,0
MANHEIM,5,FORD,AUTO,NULL,84677,AMERICAN,SPECIAL,FORD,5371,6748,6301,7788,5660,7036,6613,8099,CA,5680,0,853,1
MANHEIM,5,JEEP,AUTO,Alloy,58189,AMERICAN,MEDIUM,CHRYSLER,6157,7558,7150,8663,6775,8006,7817,9146,CA,6820,0,1417,1
MANHEIM,6,SATURN,AUTO,Alloy,71217,AMERICAN,MEDIUM,GM,3332,4030,4099,4852,3613,4537,4402,5400,CA,5355,0,1806,0
MANHEIM,3,DODGE,AUTO,Alloy,79622,AMERICAN,SPECIAL,CHRYSLER,7080,9144,8146,10376,6118,7472,7107,8570,CA,6455,0,1623,0
MANHEIM,4,DODGE,AUTO,Alloy,72081,AMERICAN,SPECIAL,CHRYSLER,5742,6656,6701,7688,5924,6470,6898,7488,CA,8420,0,1389,0
MANHEIM,5,CHEVROLET,AUTO,Alloy,74429,AMERICAN,MEDIUM,GM,6248,7684,7248,8799,5649,6765,9140,10489,CA,7735,0,1155,0
MANHEIM,7,SATURN,AUTO,Covers,56567,AMERICAN,SMALL,GM,2252,3089,2932,3836,1996,2845,2656,3573,CA,3295,0,1551,0
MANHEIM,3,DODGE,AUTO,Alloy,61502,AMERICAN,SPECIAL,CHRYSLER,8806,10585,10010,11932,9108,11018,10337,12399,CA,9220,0,1215,1
MANHEIM,4,DODGE,AUTO,Alloy,80556,AMERICAN,MEDIUM,CHRYSLER,8954,10806,10170,12170,8775,10344,12915,14685,CA,9450,0,1763,0
MANHEIM,5,CHRYSLER,AUTO,Alloy,83332,AMERICAN,MEDIUM,CHRYSLER,6727,8242,7765,9401,7025,8640,8087,9831,CA,8575,0,2022,0
MANHEIM,1,DODGE,AUTO,Covers,60554,AMERICAN,MEDIUM,CHRYSLER,8596,9376,9784,10626,8568,9325,9753,10571,CA,7155,0,1020,0
MANHEIM,4,DODGE,AUTO,Covers,70839,AMERICAN,SPECIAL,CHRYSLER,5672,6586,6626,7613,5627,6602,9840,10561,CA,8320,0,1389,0
MANHEIM,4,CHRYSLER,AUTO,Alloy,80694,AMERICAN,SPECIAL,CHRYSLER,8057,9154,9202,10386,7900,9156,9032,10388,CA,9285,0,1503,0
MANHEIM,4,TOYOTA,AUTO,Covers,80812,ASIAN,MEDIUM,OTHER,8392,9707,9563,10984,7079,7907,9760,11703,CA,8535,0,594,0
MANHEIM,7,CHEVROLET,AUTO,Alloy,82719,AMERICAN,LARGE,GM,6934,8508,7989,9689,4877,5904,8326,10079,CA,8670,0,2063,0
MANHEIM,3,DODGE,AUTO,Alloy,56832,AMERICAN,MEDIUM,CHRYSLER,4786,6169,5669,7163,4739,6141,5618,7132,CA,5420,0,920,0
MANHEIM,4,FORD,AUTO,NULL,60682,AMERICAN,SPECIAL,FORD,5545,7119,6489,8189,4754,6053,5634,7037,CA,7145,0,1313,1
MANHEIM,6,CHRYSLER,AUTO,Covers,62174,AMERICAN,MEDIUM,CHRYSLER,3149,3938,3901,4753,3276,4228,4038,5066,CA,4585,0,1515,0
MANHEIM,5,SATURN,AUTO,Alloy,73870,AMERICAN,MEDIUM,GM,4951,6331,5847,7337,5017,5856,8915,9804,CA,6645,0,1389,0
MANHEIM,3,SATURN,MANUAL,Alloy,85845,AMERICAN,MEDIUM,GM,5353,6250,6281,7250,5394,6878,6326,7928,CA,4330,0,853,1
MANHEIM,4,FORD,AUTO,Covers,52431,AMERICAN,SPECIAL,FORD,4904,6441,5796,7456,4407,5841,8314,9913,CA,5955,0,1169,0
MANHEIM,6,MERCURY,AUTO,NULL,72424,AMERICAN,MEDIUM,FORD,3098,4517,3846,5378,3023,4177,3765,5011,CA,3855,0,1220,1
MANHEIM,3,CHRYSLER,AUTO,Covers,76940,AMERICAN,SPECIAL,CHRYSLER,7363,8284,8452,9447,6977,8165,10734,12053,CA,5655,0,1623,0
MANHEIM,4,CHEVROLET,AUTO,Covers,76160,AMERICAN,MEDIUM,GM,7895,10067,9027,11372,6981,8649,10603,12330,CA,7370,0,1506,0
MANHEIM,6,CHEVROLET,AUTO,Alloy,75135,AMERICAN,MEDIUM,GM,2562,3634,3267,4425,2056,2922,2720,3656,CA,3645,0,2508,0
MANHEIM,4,SATURN,AUTO,Covers,55545,AMERICAN,MEDIUM,GM,4548,5906,5412,6878,4182,5265,7518,8991,CA,5955,0,671,0
MANHEIM,5,CHEVROLET,AUTO,Covers,88707,AMERICAN,LARGE,GM,3276,4371,4038,5221,3474,4536,6779,8195,CA,4530,0,2152,0
MANHEIM,6,CHEVROLET,AUTO,Alloy,56980,AMERICAN,MEDIUM,GM,4610,5781,5479,6743,4380,5469,7957,9582,CA,6955,0,1220,0
MANHEIM,5,SATURN,AUTO,Covers,84834,AMERICAN,MEDIUM,GM,2957,3800,3694,4604,3754,4450,6715,7652,CA,3895,0,853,0
MANHEIM,5,HYUNDAI,AUTO,Covers,70863,ASIAN,MEDIUM,OTHER,3486,4352,4265,5200,3115,4209,5923,7472,CA,3730,0,569,0
MANHEIM,6,FORD,AUTO,Alloy,82440,AMERICAN,MEDIUM,FORD,4187,5272,5022,6194,4372,5315,7622,8764,CA,5355,0,1543,0
MANHEIM,5,KIA,AUTO,Alloy,62032,ASIAN,MEDIUM,OTHER,2958,4091,3695,4918,2980,4115,6230,8603,CA,4530,0,533,0
MANHEIM,7,JEEP,AUTO,Alloy,69226,AMERICAN,MEDIUM,CHRYSLER,3567,4630,4352,5500,4218,5464,7132,8185,CA,5320,0,1808,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,71041,AMERICAN,MEDIUM,GM,3511,4746,4292,5626,3322,4419,6204,7837,CA,4230,0,1155,0
MANHEIM,5,SUZUKI,AUTO,Alloy,63332,ASIAN,MEDIUM,OTHER,5238,6314,6157,7319,5164,6229,8329,9366,CA,6555,0,825,0
MANHEIM,5,JEEP,AUTO,Alloy,85517,AMERICAN,MEDIUM,CHRYSLER,4766,5974,5647,6952,5625,6743,9414,11912,CA,6255,0,1893,0
MANHEIM,5,FORD,AUTO,Alloy,63008,AMERICAN,SMALL,FORD,2802,3657,6103,7176,3075,4026,6306,7340,CA,4245,0,1020,1
MANHEIM,3,CHEVROLET,AUTO,Covers,56200,AMERICAN,SMALL,GM,4616,5581,8390,9381,4577,5533,8302,9238,CA,5030,0,671,0
MANHEIM,2,DODGE,AUTO,Covers,70880,AMERICAN,MEDIUM,CHRYSLER,7167,8604,10949,12162,7090,8606,10399,11632,CA,6220,0,920,1
MANHEIM,7,DODGE,AUTO,Alloy,56387,AMERICAN,MEDIUM,CHRYSLER,3138,4132,5609,7386,3263,4344,5992,7977,CA,5355,0,1386,0
MANHEIM,5,PONTIAC,AUTO,Alloy,54621,AMERICAN,MEDIUM,GM,3025,3947,6122,7267,3014,3901,6043,7171,CA,3645,0,1169,0
MANHEIM,5,NISSAN,AUTO,Alloy,75964,ASIAN,LARGE,OTHER,8106,9576,9254,10842,9679,11367,10953,12776,TX,10650,0,1272,0
MANHEIM,4,SUZUKI,AUTO,Alloy,68424,ASIAN,MEDIUM,OTHER,5531,6169,6473,7163,5899,6827,6871,7873,TX,6525,0,825,0
MANHEIM,4,NISSAN,AUTO,Covers,57109,ASIAN,LARGE,OTHER,7160,9448,8233,10704,8310,9210,9475,10447,TX,7740,0,1003,0
MANHEIM,6,FORD,AUTO,Alloy,90584,AMERICAN,MEDIUM,FORD,2913,3882,3646,4693,7429,9362,8523,10611,TX,4160,0,1353,0
MANHEIM,6,CHEVROLET,AUTO,Alloy,87037,AMERICAN,MEDIUM,GM,3332,4438,4099,5293,3364,4359,4133,5208,TX,5270,0,2712,1
MANHEIM,4,CHEVROLET,AUTO,Alloy,71426,AMERICAN,SMALL,GM,3461,4567,4238,5432,4140,5231,4971,6149,TX,3910,0,1155,0
MANHEIM,6,FORD,AUTO,Covers,83309,AMERICAN,SMALL,FORD,2823,3552,3549,4336,2863,3704,3592,4500,TX,3560,0,1543,0
MANHEIM,3,DODGE,AUTO,Covers,52806,AMERICAN,MEDIUM,CHRYSLER,5480,6461,6418,7478,5480,6461,6418,7478,TX,5800,0,1086,0
MANHEIM,3,DODGE,AUTO,Covers,57626,AMERICAN,MEDIUM,CHRYSLER,5480,6461,6418,7478,5480,6461,6418,7478,TX,6400,0,1086,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,82997,AMERICAN,SMALL,GM,3231,4306,3989,5150,3528,4916,4310,5809,TX,4210,0,1243,0
