VehicleAge,Make,VehOdo,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,WarrantyCost,IsBadBuy
0.555556,DODGE,0.507909,0.080502,0.102351,0.107021,0
0.333333,PONTIAC,0.709158,0.107544,0.134112,0.240193,0
0.333333,CHEVROLET,0.385186,0.162267,0.188774,0.022882,0
0.333333,PONTIAC,0.31968,0.180579,0.212567,0.123081,0
0.555556,FORD,0.530949,0.175006,0.197525,0.037806,0
0.555556,CHEVROLET,0.668578,0.101491,0.126165,0.214895,0
0.333333,TOYOTA,0.777035,0.162267,0.188774,0.043064,0
0.333333,DODGE,0.601513,0.250332,0.279087,0.131751,0
0.333333,CHEVROLET,0.603407,0.233502,0.26289,0.048465,0
0.444444,DODGE,0.396611,0.158544,0.178771,0.072911,0
0.444444,DODGE,0.581385,0.147088,0.167469,0.107021,0
0.444444,DODGE,0.45896,0.147088,0.167469,0.088687,0
0.333333,CHEVROLET,0.423457,0.168076,0.191283,0.053297,0
0.444444,CHEVROLET,0.640136,0.106186,0.141977,0.098493,0
0.555556,DODGE,0.368936,0.116313,0.157872,0.072911,0
0.555556,CHEVROLET,0.442665,0.088168,0.124433,0.065094,0
0.444444,DODGE,0.443837,0.147088,0.167469,0.088687,0
0.444444,DODGE,0.47549,0.147088,0.167469,0.088687,0
0.444444,DODGE,0.473055,0.086131,0.109611,0.017908,0
0.444444,CHEVROLET,0.719222,0.118915,0.150502,0.240193,0
0.333333,FORD,0.744021,0.390236,0.428819,0.055571,0
0.333333,HUMMER,0.595029,0.471728,0.499656,0.165009,0
0.333333,SATURN,0.525295,0.149181,0.175526,0.037806,0
0.222222,CHEVROLET,0.587635,0.162267,0.188774,0.190307,0
0.444444,CHEVROLET,0.665548,0.106186,0.141977,0.098493,0
0.222222,CHEVROLET,0.475309,0.238198,0.27906,0.147527,0
0.333333,FORD,0.747195,0.148135,0.174921,0.16643,0
0.555556,CHEVROLET,0.692701,0.100557,0.124955,0.658044,0
0.444444,FORD,0.538912,0.183605,0.224364,0.120949,0
0.333333,FORD,0.751903,0.299013,0.346762,0.074048,0
0.333333,CHEVROLET,0.513581,0.178655,0.209955,0.06552,0
0.222222,TOYOTA,0.604787,0.408254,0.435694,0.015208,0
0.333333,FORD,0.741027,0.299013,0.346762,0.074048,0
0.222222,CHRYSLER,0.525475,0.19376,0.208112,0.093235,0
0.444444,CHEVROLET,0.674656,0.223206,0.27598,0.231524,1
0.222222,FORD,0.670093,0.260261,0.327953,0.14838,0
0.555556,MAZDA,0.619603,0.150907,0.181411,0.081865,0
0.666667,FORD,0.654078,0.071281,0.086182,0.141131,1
0.444444,JEEP,0.622335,0.216615,0.253898,0.065094,0
0.555556,DODGE,0.626005,0.183945,0.211027,0.131751,0
0.555556,FORD,0.349295,0.149662,0.179898,0.022882,0
0.333333,PONTIAC,0.532455,0.184511,0.218452,0.176379,0
0.333333,CHEVROLET,0.41508,0.165955,0.191063,0.07689,0
0.666667,FORD,0.636511,0.190818,0.220762,0.174389,0
0.333333,JEEP,0.689987,0.315447,0.374811,0.074048,0
0.777778,DODGE,0.569707,0.063729,0.089262,0.177516,0
0.444444,DODGE,0.365085,0.147088,0.167469,0.072911,0
0.333333,DODGE,0.447354,0.138234,0.146295,0.088687,0
0.444444,CHEVROLET,0.719385,0.224366,0.273972,0.25867,0
0.777778,DODGE,0.290769,0.063729,0.089262,0.119244,0
0.666667,CHEVROLET,0.610991,0.150822,0.186031,0.257533,0
0.555556,FORD,0.084424,0.070348,0.095751,0.025583,0
0.222222,CHEVROLET,0.665485,0.167624,0.20242,0.115122,0
0.666667,DODGE,0.699509,0.073685,0.095339,0.227544,0
0.333333,CHEVROLET,0.551636,0.126015,0.148687,0.037806,0
0.333333,FORD,0.747935,0.297344,0.357157,0.074048,0
0.333333,PONTIAC,0.62404,0.184511,0.218452,0.214895,0
0.333333,DODGE,0.420445,0.240149,0.261928,0.088687,0
0.333333,CHEVROLET,0.611361,0.163324,0.187323,0.081865,0
0.555556,CHEVROLET,0.472054,0.175346,0.208387,0.065094,0
0.222222,JEEP,0.628999,0.340282,0.358889,0.065094,0
0.222222,CHEVROLET,0.690086,0.202076,0.225959,0.240193,0
0.333333,PONTIAC,0.638703,0.162267,0.188774,0.231524,0
0.555556,DODGE,0.532175,0.133058,0.179788,0.051592,0
0.222222,CHEVROLET,0.598799,0.238226,0.27565,0.214895,0
0.666667,DODGE,0.640254,0.114389,0.1458,0.174389,0
0.444444,CHEVROLET,0.627989,0.172404,0.216829,0.248152,1
0.333333,PONTIAC,0.603299,0.199728,0.231624,0.115122,0
0.666667,CHEVROLET,0.439878,0.078805,0.100949,0.190165,1
0.333333,PONTIAC,0.443116,0.172828,0.207837,0.147527,0
0.444444,CHEVROLET,0.722838,0.205442,0.253513,0.111001,0
0.555556,FORD,0.501452,0.18601,0.222659,0.037806,0
0.555556,MITSUBISHI,0.636232,0.163522,0.176213,0.015208,0
0.444444,PONTIAC,0.7052,0.089271,0.114341,0.16643,0
0.555556,CHRYSLER,0.725643,0.161995,0.189798,0.147953,0
0.333333,CHEVROLET,0.379252,0.157582,0.185563,0.042922,0
0.333333,CHRYSLER,0.669029,0.199955,0.248811,0.165009,0
0.333333,CHRYSLER,0.404384,0.134246,0.158174,0.072911,0
0.555556,DODGE,0.711611,0.178995,0.21331,0.184906,0
0.222222,CHEVROLET,0.48044,0.199304,0.222109,0.147527,0
0.444444,HONDA,0.669679,0.215738,0.239736,0.015208,0
0.444444,HYUNDAI,0.651228,0.104828,0.12105,0.015208,0
0.333333,FORD,0.576886,0.137131,0.170439,0.120949,1
0.444444,CHRYSLER,0.495888,0.089837,0.105651,0.065094,0
0.444444,CHEVROLET,0.496438,0.10514,0.128035,0.029704,0
0.666667,FORD,0.614751,0.222697,0.250681,0.124503,0
0.444444,DODGE,0.732713,0.152066,0.171044,0.147953,0
0.333333,CHEVROLET,0.356067,0.116737,0.13425,0.022882,1
0.444444,FORD,0.650886,0.160269,0.194225,0.14838,1
0.333333,CHEVROLET,0.492651,0.170028,0.19065,0.147527,0
0.444444,CHEVROLET,0.564008,0.114135,0.146102,0.176379,0
0.444444,PONTIAC,0.542366,0.199219,0.228296,0.176379,0
0.333333,CHEVROLET,0.667884,0.160241,0.183721,0.115122,0
0.333333,CHEVROLET,0.681113,0.183351,0.209405,0.240193,0
0.444444,CHRYSLER,0.408677,0.104093,0.133755,0.07689,0
0.555556,CHEVROLET,0.294476,0.06107,0.077217,0.017055,0
0.666667,FORD,0.59759,0.154329,0.180063,0.224275,1
0.444444,FORD,0.568138,0.209431,0.238499,0.037806,0
0.666667,DODGE,0.619017,0.120782,0.139585,0.174389,0
0.222222,CHEVROLET,0.416288,0.195966,0.220212,0.147527,0
0.666667,CHEVROLET,0.738421,0.23503,0.250846,0.172115,0
0.444444,CHEVROLET,0.749053,0.10514,0.128035,0.055571,0
0.444444,FORD,0.679941,0.091817,0.12127,0.111001,0
0.555556,PONTIAC,0.656909,0.086556,0.117833,0.248152,0
0.333333,CHEVROLET,0.441069,0.126241,0.149017,0.029704,0
0.444444,CHEVROLET,0.581349,0.141261,0.169751,0.176379,1
0.333333,DODGE,0.434937,0.106667,0.137797,0.065094,0
0.555556,CHEVROLET,0.706417,0.073997,0.104304,0.111001,0
0.333333,SATURN,0.419661,0.172121,0.20638,0.112138,0
0.666667,CHEVROLET,0.653356,0.105253,0.131005,0.257533,0
0.222222,CHEVROLET,0.351531,0.199304,0.222109,0.123081,1
0.555556,MERCURY,0.496077,0.130682,0.161886,0.100483,1
0.111111,PONTIAC,0.328013,0.218737,0.227031,0.042922,0
0.222222,CHRYSLER,0.531165,0.1459,0.162134,0.107021,1
0.111111,CHEVROLET,0.574081,0.215484,0.240423,0.176379,0
0.666667,SATURN,0.71328,0.089978,0.118328,0.319784,1
0.333333,CHRYSLER,0.391895,0.167086,0.20484,0.092951,0
0.333333,DODGE,0.523969,0.19062,0.214602,0.107021,0
0.777778,CHRYSLER,0.36247,0.074364,0.091407,0.115549,0
0.333333,KIA,0.486473,0.127174,0.150694,0.006111,0
0.555556,DODGE,0.704604,0.092637,0.118191,0.184906,1
0.666667,FORD,0.496366,0.10794,0.12512,0.107732,0
0.222222,SATURN,0.352956,0.158544,0.180366,0.022882,0
0.333333,HYUNDAI,0.679355,0.191921,0.216004,0.055571,0
0.222222,SATURN,0.536702,0.150058,0.171594,0.037806,1
0.222222,DODGE,0.491208,0.272226,0.301334,0.017908,0
0.222222,MAZDA,0.518189,0.257913,0.277932,0.093235,0
0.222222,CHEVROLET,0.520488,0.181484,0.210037,0.06552,0
0.111111,CHRYSLER,0.406927,0.21291,0.220157,0.052871,0
0.111111,CHEVROLET,0.632904,0.215484,0.240423,0.214895,0
0.333333,PONTIAC,0.57547,0.157299,0.19054,0.176379,0
0.444444,CHEVROLET,0.243805,0.145221,0.178358,0.051165,0
0.333333,CHEVROLET,0.578383,0.172149,0.193345,0.176379,1
0.444444,DODGE,0.627629,0.165191,0.199368,0.131751,0
0.111111,PONTIAC,0.337482,0.232908,0.244328,0.042922,0
0.222222,CHEVROLET,0.357402,0.147512,0.169311,0.022882,0
0.555556,KIA,0.135267,0.086838,0.106119,0,0
0.444444,CHEVROLET,0.637413,0.233926,0.263165,0.214895,0
0.333333,KIA,0.176839,0.097078,0.117311,0,0
0.111111,SATURN,0.444739,0.324103,0.355837,0.07689,0
0.666667,FORD,0.747592,0.175544,0.201017,0.135162,0
0.222222,CHEVROLET,0.545882,0.24657,0.271222,0.176379,0
0.111111,CHEVROLET,0.627917,0.298956,0.313131,0.081865,0
0.666667,MERCURY,0.486059,0.129664,0.159164,0.166572,0
0.333333,CHRYSLER,0.481288,0.24476,0.279032,0.088687,0
0.333333,FORD,0.569933,0.112013,0.128778,0.079306,0
0.555556,CHEVROLET,0.436993,0.054338,0.075182,0.065094,0
0.444444,FORD,0.525024,0.272452,0.293936,0.037806,0
0.444444,CHRYSLER,0.582323,0.098945,0.12083,0.079306,0
0.333333,DODGE,0.448815,0.167737,0.203877,0.112138,0
0.333333,SATURN,0.372335,0.253727,0.273587,0.062962,0
0.555556,CHRYSLER,0.414845,0.091647,0.106586,0.07689,0
0.444444,FORD,0.609277,0.122734,0.148522,0.065094,0
0.444444,SATURN,0.499612,0.144174,0.167909,0.037806,0
0.444444,DODGE,0.549931,0.187028,0.227581,0.134878,0
0.444444,DODGE,0.429174,0.122224,0.141372,0.065094,0
0.555556,FORD,0.561186,0.218199,0.256263,0.037806,0
0.444444,FORD,0.734823,0.206885,0.236519,0.16643,0
0.666667,DODGE,0.683773,0.219585,0.244081,0.074048,0
0.444444,HYUNDAI,0.549526,0.125421,0.144067,0.010091,1
0.333333,CHRYSLER,0.449627,0.201878,0.226152,0.065094,0
0.444444,MITSUBISHI,0.537568,0.165248,0.19879,0.010091,0
0.333333,FORD,0.506114,0.336096,0.369394,0.093235,0
0.333333,KIA,0.634663,0.179617,0.199725,0.048465,1
0.666667,FORD,0.681474,0.227647,0.255768,0.092524,0
0.666667,FORD,0.549688,0.250163,0.274357,0.06552,0
0.333333,PONTIAC,0.421013,0.239923,0.269132,0.07689,0
0.555556,DODGE,0.64644,0.23254,0.276475,0.165009,0
0.333333,FORD,0.693882,0.311855,0.348879,0.055571,0
0.555556,FORD,0.62679,0.233021,0.251066,0.048465,0
0.555556,MAZDA,0.724786,0.160213,0.222934,0.16643,0
0.777778,FORD,0.629171,0.205923,0.235804,0.174389,1
0.333333,CHEVROLET,0.661914,0.217068,0.249306,0.214895,0
0.444444,CHEVROLET,0.383635,0.196617,0.225767,0.123081,0
0.444444,CHEVROLET,0.484462,0.152773,0.180778,0.07689,0
0.666667,DODGE,0.810536,0.084236,0.105404,0.166003,1
0.666667,CHRYSLER,0.355039,0.101576,0.139392,0.062962,0
0.555556,CHEVROLET,0.595841,0.104234,0.12204,0.048465,0
0.444444,PONTIAC,0.593289,0.164456,0.190843,0.081865,0
0.444444,CHEVROLET,0.528,0.130286,0.153197,0.037806,0
0.666667,CHRYSLER,0.766052,0.084774,0.112856,0.111001,0
0.444444,DODGE,0.249775,0.242865,0.285879,0,0
0.444444,DODGE,0.666396,0.291856,0.34624,0.065094,0
0.333333,CHEVROLET,0.482794,0.21752,0.243503,0.147527,0
0.444444,CHEVROLET,0.704704,0.165615,0.188423,0.055571,0
0.444444,DODGE,0.656206,0.124091,0.150914,0.098493,0
0.444444,MITSUBISHI,0.614914,0.166549,0.191943,0.015208,0
0.666667,PONTIAC,0.617862,0.085566,0.111041,0.248152,0
0.666667,FORD,0.64956,0.128787,0.154462,0.048465,0
0.444444,DODGE,0.629721,0.291856,0.34624,0.065094,0
0.555556,SCION,0.70492,0.192346,0.219029,0.018761,0
0.444444,CHEVROLET,0.419643,0.186462,0.213804,0.147527,0
0.666667,DODGE,0.643464,0.208808,0.259123,0.065094,0
0.444444,CHEVROLET,0.660823,0.192119,0.218479,0.214895,0
0.555556,DODGE,0.641264,0.083133,0.101664,0.098493,0
0.444444,SATURN,0.589556,0.261166,0.297154,0.131751,0
0.666667,FORD,0.424882,0.063135,0.078702,0.065094,0
0.444444,CHEVROLET,0.596589,0.177637,0.214327,0.214895,0
0.444444,HYUNDAI,0.585416,0.178203,0.204015,0.037806,0
0.333333,DODGE,0.672528,0.30897,0.422714,0.065094,0
0.333333,CHEVROLET,0.599764,0.21752,0.243503,0.214895,0
0.555556,FORD,0.632904,0.094447,0.115496,0.098493,0
0.444444,CHEVROLET,0.772842,0.240008,0.292947,0.124929,0
0.555556,HONDA,0.716346,0.152151,0.171429,0.037095,0
0.444444,VOLVO,0.626312,0.237123,0.290692,0.214895,0
0.666667,FORD,0.63937,0.078749,0.100866,0.098493,0
0.333333,CHEVROLET,0.41654,0.153622,0.172914,0.029704,0
0.333333,FORD,0.562331,0.227703,0.272185,0.120949,0
0.444444,CHEVROLET,0.674539,0.153028,0.174783,0.048465,0
0.333333,CHEVROLET,0.729385,0.171753,0.198185,0.055571,0
0.666667,HYUNDAI,0.577228,0.156705,0.169669,0.023877,0
0.777778,FORD,0.682376,0.121404,0.146817,0.153638,0
0.555556,DODGE,0.696651,0.115492,0.154297,0.184906,1
0.555556,FORD,0.717743,0.15976,0.178798,0.111001,0
0.333333,DODGE,0.703017,0.249993,0.344095,0.074048,0
0.555556,NISSAN,0.736158,0.178882,0.207122,0.037095,1
0.555556,MITSUBISHI,0.72576,0.131955,0.159797,0.018761,0
0.333333,CHRYSLER,0.687011,0.229881,0.251726,0.111001,0
0.333333,FORD,0.644735,0.227703,0.272185,0.14838,0
0.888889,CHEVROLET,0.437471,0.072611,0.090032,0.456794,0
0.444444,FORD,0.311168,0.129749,0.148549,0.042638,0
0.555556,SATURN,0.596382,0.106016,0.130648,0.048465,0
0.666667,MITSUBISHI,0.43592,0.148135,0.167799,0.006111,0
0.333333,FORD,0.631218,0.227703,0.272185,0.14838,0
0.555556,BUICK,0.752958,0.171103,0.20539,0.16643,0
0.333333,TOYOTA,0.621839,0.287727,0.310738,0.015208,1
0.444444,CHEVROLET,0.737555,0.162267,0.188774,0.129477,0
0.666667,JEEP,0.448842,0.200549,0.251093,0.135731,0
0.444444,MAZDA,0.512436,0.229005,0.265805,0.093235,0
0.333333,CHEVROLET,0.461494,0.23254,0.267785,0.029704,0
0.333333,KIA,0.539489,0.183973,0.204482,0.037806,0
0.444444,CHEVROLET,0.691709,0.28982,0.336367,0.240193,0
0.555556,DODGE,0.54425,0.08681,0.109913,0.023877,0
0.444444,FORD,0.789128,0.121036,0.149209,0.124929,0
0.666667,PONTIAC,0.557137,0.077334,0.099574,0.204093,0
0.666667,DODGE,0.839727,0.097191,0.124213,0.206936,0
0.666667,CHEVROLET,0.804981,0.091675,0.117998,0.268476,1
0.666667,DODGE,0.660264,0.102226,0.127595,0.165009,0
0.888889,DODGE,0.519713,0.084576,0.109143,0.177516,0
0.333333,FORD,0.583099,0.285011,0.314231,0.037806,0
0.444444,DODGE,0.499188,0.27166,0.326605,0.134878,0
0.333333,CHRYSLER,0.664836,0.192968,0.224557,0.165009,0
0.666667,DODGE,0.589628,0.102226,0.127595,0.165009,0
0.555556,FORD,0.72457,0.076288,0.100839,0.074048,0
0.555556,CHEVROLET,0.679319,0.096937,0.116128,0.092524,0
0.666667,CHRYSLER,0.625852,0.125477,0.159109,0.115122,1
0.555556,DODGE,0.555171,0.078239,0.098694,0.023877,0
0.666667,PONTIAC,0.598609,0.076203,0.099189,0.14838,1
0.333333,DODGE,0.76295,0.27562,0.307026,0.147953,0
0.888889,NISSAN,0.805378,0.129777,0.147092,0.065094,1
0.555556,CHEVROLET,0.733452,0.099511,0.13018,0.240193,0
0.333333,FORD,0.640371,0.225497,0.275815,0.14838,0
0.666667,FORD,0.726256,0.219359,0.255383,0.147953,0
0.666667,SATURN,0.665305,0.093542,0.124158,0.048465,1
0.444444,CHEVROLET,0.760551,0.125166,0.151739,0.055571,0
0.444444,CHEVROLET,0.632165,0.164852,0.189358,0.214895,0
0.555556,DODGE,0.70703,0.263655,0.318191,0.184906,0
0.555556,NISSAN,0.782626,0.187565,0.203327,0.022456,1
0.333333,FORD,0.816795,0.137386,0.148934,0.022456,0
0.888889,DODGE,0.855598,0.083416,0.103204,0.249574,0
0.333333,DODGE,0.746339,0.116086,0.142197,0.184906,1
0.666667,CHEVROLET,0.841134,0.111363,0.148907,0.268476,0
0.333333,FORD,0.727438,0.137386,0.148934,0.018761,0
0.555556,NISSAN,0.762363,0.156762,0.193345,0.037095,0
0.222222,CHEVROLET,0.61256,0.223149,0.251588,0.214895,0
1,TOYOTA,0.696696,0.090289,0.114258,0.061399,0
0.222222,DODGE,0.773149,0.280627,0.291709,0.166003,0
0.333333,PONTIAC,0.607627,0.195231,0.227884,0.214895,0
0.444444,SATURN,0.590088,0.163579,0.203795,0.165009,1
0.333333,PONTIAC,0.663411,0.191441,0.212705,0.081865,0
0.444444,FORD,0.60678,0.209657,0.241441,0.115122,0
0.444444,PONTIAC,0.655512,0.164342,0.192768,0.214895,0
0.777778,DODGE,0.738809,0.1119,0.141812,0.190591,0
0.777778,CHRYSLER,0.687056,0.101576,0.122645,0.190591,0
0.555556,SATURN,0.57602,0.124289,0.158009,0.134878,1
0.777778,MITSUBISHI,0.663853,0.090855,0.108263,0.057845,0
0.777778,CHEVROLET,0.752002,0.076033,0.100261,0.153638,0
0.444444,FORD,0.620324,0.108987,0.1359,0.065094,0
0.333333,KIA,0.696885,0.242752,0.268417,0.074048,1
0.555556,DODGE,0.48439,0.176251,0.20858,0.041501,0
0.888889,MAZDA,0.937904,0.091053,0.113186,0.069358,0
0.444444,CHEVROLET,0.604597,0.134048,0.161831,0.048465,0
0.555556,CHRYSLER,0.934152,0.121659,0.154049,0.185901,0
0.555556,DODGE,0.648703,0.209996,0.246281,0.131751,0
0.555556,CHEVROLET,0.74605,0.184963,0.225574,0.240193,1
0.888889,CHEVROLET,0.88496,0.03994,0.059755,0.183059,0
0.888889,FORD,0.762129,0.201991,0.232064,0.098209,0
0.777778,CHEVROLET,0.540562,0.046106,0.060525,0.121944,0
0.777778,PONTIAC,0.686515,0.073855,0.100729,0.700682,0
0.333333,PONTIAC,0.374157,0.184426,0.20286,0.042922,0
0.555556,CHEVROLET,0.763301,0.202104,0.243421,0.240193,0
0.333333,HYUNDAI,0.364075,0.207903,0.246446,0.022882,0
0.555556,MAZDA,0.462215,0.162532,0.191173,0.07689,0
0.444444,PONTIAC,0.757259,0.177269,0.20781,0.018761,0
0.333333,CHEVROLET,0.767449,0.208327,0.249443,0.25867,0
0.666667,MERCURY,0.724678,0.142251,0.166671,0.116686,0
0.666667,FORD,0.629649,0.175996,0.19516,0.174389,1
0.555556,CHRYSLER,0.524357,0.139422,0.148797,0.093235,0
0.444444,DODGE,0.633968,0.108223,0.134662,0.131751,0
0.777778,FORD,0.807398,0.087659,0.106971,0.147101,0
0.333333,SATURN,0.448878,0.152095,0.183171,0.029704,1
0.666667,CHEVROLET,0.535683,0.141459,0.170054,0.219016,1
0.222222,SUZUKI,0.280534,0.150313,0.164004,0,0
0.555556,MERCURY,0.754987,0.179306,0.208552,0.25867,0
0.444444,CHEVROLET,0.62229,0.122875,0.145112,0.048465,0
0.333333,MITSUBISHI,0.476067,0.157243,0.179348,0.006111,0
0.444444,JEEP,0.49376,0.175374,0.199643,0.017908,0
0.444444,CHRYSLER,0.812124,0.145278,0.170714,0.206936,0
0.888889,SATURN,0.682691,0.073685,0.090829,0.209068,1
0.555556,CHEVROLET,0.621749,0.301445,0.348412,0.098493,1
0.666667,CHEVROLET,0.505555,0.057081,0.078152,0.121944,0
0.444444,CHRYSLER,0.330303,0.11371,0.138622,0.052871,0
0.444444,DODGE,0.527883,0.11207,0.135047,0.079306,0
0.777778,FORD,0.671924,0.060985,0.079362,0.240904,0
0.888889,OLDSMOBILE,0.727456,0.043787,0.05486,0.700682,0
0.555556,NISSAN,0.617087,0.130456,0.140107,0.015208,0
0.666667,FORD,0.752741,0.197692,0.227829,0.135162,0
0.444444,HYUNDAI,0.709131,0.104036,0.124103,0.018761,0
0.444444,CHRYSLER,0.608249,0.126269,0.152262,0.165009,0
0.555556,MERCURY,0.596139,0.086669,0.115083,0.065094,0
0.444444,DODGE,0.564468,0.088026,0.105266,0.023877,0
0.777778,DODGE,0.580168,0.071705,0.088684,0.177516,0
0.333333,CHEVROLET,0.683016,0.276667,0.318713,0.055571,0
0.444444,FORD,0.659903,0.100982,0.12226,0.098493,0
0.666667,CHEVROLET,0.745942,0.154301,0.173079,0.282831,0
0.222222,KIA,0.199825,0.133454,0.168294,0,0
0.555556,KIA,0.670084,0.053942,0.070067,0.015208,0
0.444444,FORD,0.513409,0.149238,0.165764,0.120949,0
0.555556,SATURN,0.421022,0.099086,0.121573,0.112138,1
0.444444,DODGE,0.472315,0.127684,0.151299,0.112138,0
0.666667,FORD,0.403717,0.217945,0.236244,0.08556,0
0.444444,CHEVROLET,0.650759,0.205951,0.233494,0.098493,0
0.444444,CHEVROLET,0.449176,0.187565,0.214024,0.088687,1
0.222222,CHEVROLET,0.434504,0.21571,0.238389,0.147527,0
0.222222,FORD,0.724976,0.362572,0.452441,0.184906,0
0.444444,FORD,0.657234,0.125279,0.157459,0.14838,1
0.555556,GMC,0.628855,0.19772,0.229781,0.098493,1
0.444444,DODGE,0.49752,0.162267,0.188774,0.006111,0
0.333333,CHRYSLER,0.478475,0.222499,0.257665,0.088687,0
0.444444,CHRYSLER,0.612425,0.186208,0.215234,0.131751,0
0.333333,CHRYSLER,0.536134,0.257121,0.293826,0.107021,0
0.333333,FORD,0.587103,0.273357,0.330538,0.120949,1
0.555556,DODGE,0.64433,0.119594,0.161226,0.065094,0
0.333333,MITSUBISHI,0.554549,0.237688,0.266767,0.010091,0
0.333333,DODGE,0.4596,0.111108,0.141372,0.065094,0
0.555556,FORD,0.685027,0.066501,0.090142,0.111001,0
0.333333,FORD,0.558183,0.115181,0.139832,0.079306,0
0.222222,FORD,0.61137,0.312364,0.384738,0.14838,0
0.666667,DODGE,0.644285,0.115803,0.146212,0.174389,0
0.333333,KIA,0.407721,0.112437,0.131748,0.006111,0
0.555556,CHEVROLET,0.667803,0.092609,0.121435,0.214895,0
0.222222,FORD,0.63074,0.259921,0.326083,0.14838,0
0.444444,DODGE,0.631461,0.281079,0.331748,0.065094,0
0.333333,FORD,0.535864,0.239668,0.296851,0.120949,0
0.333333,DODGE,0.731784,0.174667,0.211082,0.184906,0
0.555556,KIA,0.623012,0.078975,0.094101,0.015208,0
0.555556,CHEVROLET,0.456796,0.175346,0.208387,0.065094,0
0.444444,KIA,0.324938,0.08664,0.111288,0.022882,0
0.444444,CHRYSLER,0.616952,0.110429,0.130043,0.131751,0
0.222222,CHRYSLER,0.647369,0.212288,0.251231,0.115122,0
0.444444,CHRYSLER,0.605743,0.131927,0.160346,0.165009,0
0.222222,KIA,0.425946,0.109694,0.130098,0.006111,0
0.444444,FORD,0.699031,0.292224,0.342802,0.055571,0
0.666667,FORD,0.739269,0.178429,0.204317,0.135162,0
0.333333,HYUNDAI,0.360161,0.139536,0.169559,0.002843,0
0.444444,FORD,0.725733,0.095353,0.119566,0.111001,0
0.222222,CHRYSLER,0.425775,0.188273,0.210917,0.065094,0
0.444444,NISSAN,0.508026,0.299437,0.368679,0.093235,0
0.333333,KIA,0.638161,0.284361,0.324103,0.14838,0
0.333333,CADILLAC,0.473046,0.360026,0.409322,0.112138,1
0.333333,CHRYSLER,0.544241,0.310412,0.352069,0.107021,0
0.555556,HYUNDAI,0.382029,0.056742,0.077437,0.032831,0
0.333333,MERCURY,0.445469,0.222414,0.285797,0.100483,0
0.555556,DODGE,0.694658,0.162267,0.188774,0.018761,0
0.333333,JEEP,0.62505,0.376404,0.412732,0.198266,0
0.444444,CHEVROLET,0.801546,0.21868,0.254255,0.124929,0
0.444444,DODGE,0.77323,0.115747,0.147642,0.206936,0
0.333333,PONTIAC,0.507295,0.202274,0.235996,0.093235,0
0.333333,CHEVROLET,0.464461,0.134868,0.159137,0.029704,0
0.555556,DODGE,0.749062,0.200718,0.236684,0.147953,0
0.333333,CHEVROLET,0.608078,0.239499,0.272075,0.098493,0
0.333333,CHRYSLER,0.610324,0.246514,0.279142,0.131751,0
0.555556,CHRYSLER,0.597554,0.09572,0.119621,0.131751,0
0.666667,SATURN,0.801221,0.077334,0.095366,0.106168,0
0.666667,JEEP,0.763166,0.122903,0.149237,0.24602,0
0.666667,HONDA,0.757936,0.164767,0.190733,0.061399,0
0.555556,HYUNDAI,0.599051,0.159194,0.176433,0.031836,0
0.666667,CHEVROLET,0.580871,0.19871,0.232449,0.177516,0
0.555556,MAZDA,0.765763,0.152717,0.189083,0.092524,0
0.444444,DODGE,0.513058,0.251068,0.303671,0.051592,0
0.444444,CHRYSLER,0.571646,0.113031,0.133068,0.107021,0
0.555556,CHEVROLET,0.620478,0.16983,0.198708,0.214895,0
0.222222,HYUNDAI,0.572214,0.233134,0.264925,0.037806,0
0.555556,CHEVROLET,0.606527,0.154301,0.179183,0.098493,0
0.444444,CHRYSLER,0.524483,0.162267,0.188774,0.107021,0
0.333333,FORD,0.594714,0.295675,0.33062,0.115122,1
0.444444,FORD,0.598366,0.113088,0.136477,0.098493,0
0.333333,JEEP,0.765447,0.303256,0.339722,0.203383,0
0.555556,FORD,0.808327,0.218482,0.254833,0.104463,0
0.444444,FORD,0.672799,0.196815,0.248371,0.048465,0
0.444444,FORD,0.766457,0.249625,0.292067,0.092524,0
0.333333,CHRYSLER,0.650083,0.161825,0.191668,0.165009,0
0.555556,JEEP,0.682565,0.164371,0.200357,0.203383,0
0.666667,DODGE,0.444811,0.10992,0.142032,0.131325,0
0.444444,CHRYSLER,0.528839,0.157441,0.193455,0.120949,1
0.111111,CHRYSLER,0.454848,0.263825,0.273257,0.065094,0
0.444444,FORD,0.718438,0.20499,0.245813,0.203383,0
0.666667,CHEVROLET,0.643284,0.170141,0.210477,0.141131,0
0.444444,GMC,0.667181,0.250219,0.281534,0.098493,0
0.222222,DODGE,0.412311,0.204085,0.234374,0.041501,0
0.444444,DODGE,0.745428,0.1431,0.180201,0.184906,0
0.222222,TOYOTA,0.619549,0.284757,0.299299,0.015208,0
0.333333,DODGE,0.7264,0.278251,0.32875,0.074048,1
0.333333,CHEVROLET,0.387945,0.136339,0.157294,0.022882,0
0.555556,DODGE,0.618863,0.189319,0.218864,0.065094,0
0.333333,CHRYSLER,0.608493,0.119764,0.145222,0.131751,1
0.444444,SATURN,0.61063,0.13006,0.154984,0.165009,1
0.444444,DODGE,0.372254,0.239357,0.279032,0.032831,0
0.333333,KIA,0.489395,0.104913,0.117943,0.006111,0
0.555556,HYUNDAI,0.666459,0.149803,0.168926,0.031836,0
