Auction,VehicleAge,Make,Transmission,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VNST,VehBCost,IsOnlineSale,WarrantyCost,IsBadBuy
1,0.444444,7,0,0,0.647973,0,3,1,0.090706,0.112651,0.137728,0.168759,0.11685,0.144315,0.183547,0.203258,5,0.113275,0,0.098493,0
1,0.444444,6,0,0,0.692169,0,4,0,0.153195,0.193975,0.245608,0.30442,0.149888,0.173518,0.227417,0.239782,5,0.130957,0,0.184906,0
1,0.333333,5,0,0,0.577706,0,1,0,0.128997,0.154682,0.204146,0.21326,0.145758,0.171264,0.209581,0.226067,5,0.113275,0,0.107021,0
1,0.777778,8,0,1,0.479674,0,0,2,0.122854,0.148283,0.17903,0.199247,0.114106,0.163839,0.165868,0.214125,5,0.153059,0,0.119528,0
1,0.444444,13,0,0,0.66526,1,1,4,0.179029,0.216388,0.24186,0.282798,0.190055,0.223072,0.256882,0.287049,5,0.175161,0,0.098493,0
1,0.222222,5,0,1,0.70492,0,4,0,0.232132,0.257692,0.339934,0.347916,0.248183,0.270947,0.322202,0.332392,5,0.188533,0,0.184906,0
1,0.555556,11,0,0,0.713298,1,4,4,0.128107,0.151636,0.188066,0.203516,0.126156,0.152729,0.192949,0.202333,5,0.142008,0,0.092524,0
1,0.666667,4,0,0,0.703279,0,3,2,0.046357,0.065254,0.102166,0.121045,0.072497,0.096136,0.131505,0.139727,5,0.082331,0,0.111001,0
1,0.222222,4,0,1,0.738015,0,0,2,0.200901,0.213845,0.271123,0.27677,0.208412,0.230964,0.28962,0.304562,5,0.181792,0,0.240193,0
1,0.444444,5,0,0,0.601441,0,1,0,0.089184,0.11743,0.155083,0.177524,0.106724,0.124845,0.175611,0.186969,5,0.113275,0,0.098493,0
1,0.555556,15,0,1,0.693585,1,1,4,0.079913,0.091999,0.14602,0.159945,0.097502,0.119483,0.154291,0.169806,5,0.108854,0,0.018761,0
1,0.555556,6,0,0,0.701178,0,4,0,0.104024,0.143923,0.171429,0.200728,0.105592,0.132215,0.171106,0.188343,5,0.133167,0,0.184906,0
1,0.333333,4,0,1,0.609764,0,1,2,0.171652,0.198418,0.253794,0.265193,0.16703,0.19131,0.243131,0.256246,5,0.130957,0,0.115122,0
1,0.333333,4,0,0,0.675693,0,1,2,0.145014,0.164967,0.213794,0.223506,0.174978,0.199753,0.23695,0.254122,5,0.153059,0,0.048465,0
1,0.444444,18,0,0,0.617285,1,1,4,0.167346,0.202862,0.255415,0.280387,0.187565,0.220102,0.240093,0.259693,5,0.144218,0,0.14838,0
1,0.444444,6,0,0,0.706336,0,1,0,0.272576,0.281698,0.3541,0.346861,0.280655,0.340602,0.366805,0.413136,5,0.237048,0,0.147953,0
1,0.333333,25,0,0,0.752967,0,0,2,0.178483,0.213342,0.253635,0.274787,0.186236,0.214657,0.252927,0.277031,5,0.150849,0,0.240193,0
1,0.444444,22,0,1,0.490171,1,3,4,0.127131,0.160551,0.190937,0.207735,0.184426,0.216444,0.244624,0.267413,5,0.128746,0,0.006111,0
1,0.444444,15,0,1,0.373444,1,4,4,0.194988,0.243775,0.303601,0.354596,0.185076,0.231101,0.256436,0.284276,5,0.170741,0,0.072911,0
1,0.222222,4,0,0,0.646656,0,0,2,0.221999,0.239835,0.294857,0.305148,0.23783,0.264018,0.308714,0.327171,5,0.177372,0,0.214895,0
1,0.444444,4,1,1,0.513536,0,3,2,0.104914,0.12587,0.15386,0.170517,0.119311,0.141537,0.170347,0.192116,5,0.119905,0,0.037806,0
1,0.222222,6,0,1,0.642968,0,4,0,0.241977,0.273677,0.334432,0.350352,0.250842,0.288464,0.329745,0.345708,5,0.181792,0,0.165009,0
1,0.555556,7,0,1,0.644799,0,4,1,0.092313,0.122572,0.163269,0.200151,0.113116,0.137962,0.177523,0.196887,5,0.117695,0,0.14838,0
1,0.777778,5,0,1,0.65259,0,1,0,0.061226,0.079507,0.123934,0.139201,0.090685,0.114781,0.136481,0.173479,5,0.104434,0,0.174389,0
1,0.222222,6,0,1,0.580763,0,1,0,0.193295,0.212335,0.262937,0.269136,0.205357,0.227829,0.277677,0.289772,5,0.195053,0,0.079306,0
1,0.555556,21,0,1,0.609792,1,3,4,0.087261,0.103429,0.152532,0.166223,0.105055,0.119318,0.164558,0.174853,5,0.108854,0,0.015208,0
1,0.555556,26,0,0,0.789904,0,1,2,0.083415,0.120784,0.15099,0.166022,0.11982,0.153527,0.18064,0.197287,5,0.075701,0,0.309409,0
1,1,5,0,0,0.793709,0,1,0,0.051036,0.068468,0.098738,0.112079,0.075807,0.095119,0.127184,0.14295,5,0.086752,0,0.208641,1
1,0.222222,6,0,1,0.417586,0,1,0,0.198117,0.215158,0.266339,0.267755,0.205357,0.227829,0.277677,0.289772,5,0.189086,1,0.065094,0
1,0.222222,6,0,1,0.483461,0,1,0,0.198949,0.214711,0.267003,0.267428,0.205357,0.227829,0.277677,0.289772,5,0.171404,0,0.065094,0
1,0.333333,5,0,0,0.739125,0,1,0,0.286325,0.340776,0.361834,0.401406,0.27859,0.332958,0.346743,0.384156,5,0.201684,0,0.147953,0
1,0.222222,5,0,1,0.605003,0,1,0,0.204346,0.222256,0.26913,0.279985,0.217209,0.241413,0.277154,0.287324,5,0.169194,0,0.098493,0
1,0.777778,26,0,0,0.597149,0,1,2,0.064154,0.090015,0.120957,0.139804,0.06585,0.084284,0.119431,0.133307,5,0.113275,0,0.191018,0
1,0.333333,5,0,1,0.521219,0,1,0,0.131092,0.154599,0.19604,0.208639,0.131417,0.156112,0.20835,0.223419,5,0.111064,0,0.107021,0
1,0.444444,11,0,0,0.616825,1,1,4,0.153396,0.178996,0.21289,0.228855,0.160807,0.190678,0.225636,0.247976,5,0.172951,0,0.048465,0
1,0.777778,18,0,1,0.919985,1,3,4,0.055887,0.07361,0.112611,0.133425,0.059882,0.077162,0.112281,0.131108,5,0.07349,0,0.114838,0
1,0.555556,5,0,1,0.381425,0,1,0,0.142172,0.179052,0.215256,0.236866,0.143524,0.169724,0.210131,0.231663,5,0.179582,0,0.072911,0
1,0.444444,6,0,1,0.739242,0,4,0,0.193811,0.217757,0.270405,0.27667,0.213985,0.239846,0.29423,0.310782,5,0.177372,0,0.147953,0
1,0.444444,7,0,0,0.787857,0,4,1,0.208881,0.234106,0.284066,0.310849,0.274121,0.318878,0.319085,0.343834,5,0.188423,0,0.06353,0
1,0.444444,11,0,0,0.718384,1,1,4,0.153396,0.178996,0.21289,0.228855,0.153481,0.184958,0.214478,0.243155,5,0.16411,0,0.055571,0
1,0.444444,4,0,1,0.818409,0,3,2,0.104885,0.125339,0.166379,0.174561,0.119113,0.142527,0.171473,0.191741,5,0.113275,0,0.06353,0
1,1,18,0,0,0.622155,1,3,4,0.071617,0.089009,0.136186,0.140231,0.108562,0.133562,0.163851,0.183571,5,0.122116,0,0.174389,1
1,0.333333,7,0,0,0.72723,0,0,1,0.184597,0.22656,0.260226,0.352336,0.211439,0.248756,0.274377,0.307884,5,0.150849,0,0.16643,0
1,0.666667,7,0,0,0.604182,0,0,1,0.182215,0.215074,0.26594,0.280085,0.2025,0.230469,0.287499,0.322874,5,0.192843,0,0.081865,0
1,0.666667,26,1,0,0.732776,0,1,2,0.079683,0.104016,0.14501,0.185434,0.09012,0.114093,0.166889,0.178975,5,0.108854,0,0.184906,0
1,0.666667,25,0,0,0.6839,0,4,2,0.05626,0.087276,0.136532,0.17554,0.102424,0.129905,0.181478,0.205881,5,0.113275,0,0.658044,0
1,0.888889,22,0,1,0.492497,1,3,4,0.038263,0.058016,0.068678,0.102486,0.057873,0.07389,0.119353,0.139003,5,0.11659,0,0.048749,0
1,0.444444,15,1,1,0.672817,1,1,4,0.105029,0.134338,0.169807,0.194852,0.12296,0.143655,0.186297,0.216873,5,0.100013,0,0.015208,0
1,0.222222,14,0,0,0.706165,0,3,0,0.221195,0.244474,0.303894,0.327549,0.276384,0.301471,0.342867,0.365419,5,0.150849,0,0.074048,0
1,0.777778,30,0,1,0.619864,1,1,4,0.12274,0.137244,0.169382,0.191236,0.154018,0.168294,0.191168,0.22789,5,0.16411,0,0.057845,0
1,0.444444,18,1,0,0.465363,1,1,4,0.169384,0.18696,0.226073,0.239879,0.190931,0.233439,0.2441,0.284326,5,0.16411,0,0.053297,0
1,0.666667,21,0,0,0.757232,1,1,4,0.11255,0.137635,0.177621,0.198518,0.114276,0.137687,0.144732,0.202633,5,0.146428,0,0.018761,0
1,0.444444,7,0,0,0.709204,0,1,1,0.095356,0.124137,0.160744,0.179709,0.108987,0.1359,0.174799,0.193764,5,0.12521,0,0.074048,0
1,0.666667,5,0,1,0.641778,0,1,0,0.076927,0.099125,0.137595,0.153993,0.100388,0.12028,0.158613,0.167583,5,0.093383,0,0.131751,0
1,0.222222,4,0,0,0.719204,0,0,2,0.241862,0.271078,0.311654,0.31999,0.267134,0.319923,0.334145,0.370216,5,0.177372,0,0.240193,0
1,0.555556,30,0,1,0.589456,1,1,4,0.180722,0.198614,0.238166,0.275515,0.195118,0.208195,0.238941,0.275957,5,0.16632,0,0.015208,0
1,1,5,0,0,0.763238,0,0,0,0.061083,0.092139,0.12707,0.151683,0.059825,0.087144,0.124303,0.147472,5,0.090067,1,0.24602,0
1,0.222222,6,0,1,0.41728,0,1,0,0.209656,0.222731,0.293555,0.292642,0.204056,0.230744,0.28742,0.298091,5,0.197927,0,0.07689,0
1,0.444444,15,0,0,0.59484,1,1,4,0.183219,0.219518,0.260359,0.271045,0.231692,0.261268,0.300856,0.317778,5,0.171846,0,0.181637,0
1,0.444444,15,0,1,0.592423,1,1,4,0.124003,0.137663,0.196997,0.206429,0.125675,0.147917,0.193264,0.226566,5,0.139798,0,0.015208,0
1,0.666667,6,0,1,0.761651,0,1,0,0.17191,0.199452,0.244704,0.260573,0.176279,0.212705,0.243315,0.263141,5,0.172951,0,0.147953,0
1,0.444444,26,0,0,0.5359,0,1,2,0.110741,0.13934,0.171349,0.187243,0.11173,0.14041,0.177051,0.194189,5,0.126536,0,0.037806,0
1,0.888889,6,0,1,0.870865,0,4,0,0.044463,0.068273,0.095203,0.14121,0.087828,0.125478,0.142558,0.174478,5,0.082331,0,0.274019,0
1,0.333333,18,0,1,0.525313,1,1,4,0.20891,0.241679,0.291827,0.302662,0.226261,0.268225,0.298421,0.316179,5,0.153059,0,0.06552,0
1,0.666667,7,0,0,0.693044,0,4,1,0.084448,0.112539,0.15014,0.172325,0.09606,0.122013,0.166156,0.1787,5,0.093383,0,0.16643,0
1,0.777778,2,0,1,0.866456,0,1,2,0.06269,0.092306,0.126485,0.146484,0.065228,0.098996,0.124512,0.15684,5,0.088962,0,0.342382,0
1,0.333333,15,0,1,0.541319,1,1,4,0.151932,0.177375,0.209143,0.225188,0.189376,0.20561,0.25167,0.260168,5,0.148638,0,0.037806,0
1,0.222222,11,0,1,0.266403,1,3,4,0.138642,0.153201,0.207548,0.209066,0.164031,0.180311,0.214924,0.251974,5,0.139798,0,0.025583,0
1,0.333333,11,0,1,0.663997,1,4,4,0.219243,0.269262,0.326884,0.345605,0.264362,0.32325,0.340457,0.370466,5,0.170741,0,0.131751,0
1,0.777778,11,0,0,0.728366,1,1,4,0.113411,0.150798,0.176106,0.209945,0.103329,0.127403,0.177916,0.188518,5,0.144218,0,0.079733,0
2,0.111111,5,0,1,0.366095,0,1,0,0.240829,0.246598,0.314286,0.308086,0.245863,0.245566,0.307247,0.299091,27,0.191738,0,0.052871,0
2,0.111111,5,0,1,0.361234,0,1,0,0.240829,0.246598,0.314286,0.308086,0.24493,0.245043,0.313978,0.305736,27,0.191738,0,0.052871,0
2,0.111111,6,0,1,0.380127,0,1,0,0.26385,0.270939,0.327362,0.322752,0.266371,0.272487,0.329955,0.328045,27,0.198369,0,0.052871,0
2,0.111111,5,0,1,0.332044,0,1,0,0.179201,0.179946,0.249834,0.240131,0.220802,0.222357,0.260391,0.26394,27,0.145323,0,0.072911,0
2,0.111111,5,0,1,0.315622,0,1,0,0.179201,0.179946,0.249834,0.240131,0.228637,0.231789,0.273042,0.272834,27,0.149744,0,0.059693,0
2,0.111111,5,0,1,0.263725,0,1,0,0.179201,0.179946,0.249834,0.240131,0.228637,0.231789,0.273042,0.272834,27,0.154164,0,0.059693,0
2,0.111111,5,0,0,0.305252,0,1,0,0.179201,0.179946,0.249834,0.240131,0.222584,0.222439,0.261806,0.257745,27,0.149744,0,0.059693,0
2,0.111111,5,0,1,0.305504,0,1,0,0.224295,0.226923,0.302166,0.298744,0.242158,0.248041,0.290799,0.290397,27,0.187318,0,0.042638,0
2,0.111111,5,0,1,0.29636,0,1,0,0.179201,0.179946,0.249834,0.240131,0.220802,0.222357,0.260391,0.26394,27,0.149744,0,0.059693,0
2,0.111111,5,0,1,0.291527,0,1,0,0.179201,0.179946,0.249834,0.240131,0.225469,0.225712,0.27168,0.268012,27,0.154164,0,0.059693,0
2,0.111111,5,0,1,0.302601,0,1,0,0.179201,0.179946,0.249834,0.240131,0.228637,0.231789,0.273042,0.272834,27,0.149744,0,0.059693,0
2,0.111111,5,0,1,0.296721,0,1,0,0.224295,0.226923,0.302166,0.298744,0.242158,0.248041,0.290799,0.290397,27,0.187318,0,0.042638,0
2,0.111111,5,0,1,0.351062,0,1,0,0.179201,0.179946,0.249834,0.240131,0.217549,0.220542,0.267987,0.262441,27,0.145323,0,0.072911,0
2,0.111111,5,0,2,0.284367,0,1,0,0.179201,0.179946,0.249834,0.240131,0.197805,0.201072,0.274377,0.275482,27,0.149744,0,0.059693,1
2,0.111111,5,0,1,0.282735,0,1,0,0.224295,0.226923,0.302166,0.298744,0.162267,0.188774,0.205308,0.226531,27,0.193948,0,0.042638,0
2,0.111111,5,0,1,0.297136,0,1,0,0.179201,0.179946,0.249834,0.240131,0.225469,0.225712,0.27168,0.268012,27,0.149744,0,0.059693,0
2,0.111111,5,0,1,0.263932,0,1,0,0.179201,0.179946,0.249834,0.240131,0.222584,0.222439,0.261806,0.257745,27,0.154164,0,0.059693,0
2,0.111111,5,0,1,0.318734,0,1,0,0.179201,0.179946,0.249834,0.240131,0.225469,0.225712,0.27168,0.268012,27,0.145323,0,0.072911,0
2,0.111111,6,0,1,0.290986,0,1,0,0.238045,0.241903,0.312558,0.300728,0.255735,0.2575,0.3194,0.310982,27,0.198369,0,0.042638,0
2,0.111111,5,0,1,0.279416,0,1,0,0.224295,0.226923,0.302166,0.298744,0.246683,0.248811,0.296168,0.297217,27,0.193948,0,0.042638,0
2,0.111111,5,0,1,0.307074,0,1,0,0.225329,0.227929,0.303575,0.300075,0.162267,0.188774,0.205308,0.226531,27,0.187318,0,0.042638,0
2,0.111111,5,0,1,0.317715,0,1,0,0.225329,0.227929,0.303575,0.300075,0.162267,0.188774,0.205308,0.226531,27,0.187318,0,0.052871,0
2,0.111111,5,0,1,0.308751,0,1,0,0.225329,0.227929,0.303575,0.300075,0.242158,0.248041,0.290799,0.290397,27,0.187318,0,0.042638,0
2,0.111111,6,0,1,0.387476,0,1,0,0.240427,0.245675,0.303123,0.296434,0.278958,0.294651,0.333307,0.32897,27,0.189528,0,0.052871,0
2,0.111111,5,0,1,0.295675,0,1,0,0.186262,0.188162,0.264106,0.261276,0.225469,0.225712,0.27168,0.268012,27,0.151954,0,0.059693,0
2,0.111111,6,0,1,0.564612,0,1,0,0.242465,0.246737,0.31192,0.3056,0.275931,0.291764,0.335691,0.334891,27,0.189528,0,0.079306,0
2,0.111111,5,0,1,0.307065,0,1,0,0.186262,0.188162,0.264106,0.261276,0.222584,0.222439,0.261806,0.257745,27,0.151954,0,0.059693,0
2,0.111111,5,0,1,0.282518,0,1,0,0.186262,0.188162,0.264106,0.261276,0.265183,0.267152,0.308269,0.309358,27,0.156374,0,0.059693,0
2,0.111111,5,0,1,0.32813,0,1,0,0.228228,0.232289,0.292385,0.292968,0.162267,0.188774,0.205308,0.226531,27,0.180687,0,0.052871,0
1,0.333333,6,0,1,0.295008,0,1,0,0.131925,0.15049,0.131907,0.146057,0.14457,0.164086,0.144548,0.160987,32,0.129851,0,0.059693,0
1,0.666667,4,0,0,0.612461,0,0,2,0.282479,0.321969,0.282472,0.312481,0.292931,0.33282,0.292921,0.326546,32,0.187318,0,0.257533,0
1,0.333333,4,0,0,0.495572,0,1,2,0.155778,0.178129,0.155774,0.172878,0.168076,0.191283,0.168068,0.187669,32,0.140903,0,0.053297,0
1,0.333333,6,0,1,0.431348,0,1,0,0.131925,0.15049,0.131907,0.146057,0.152491,0.172941,0.152484,0.169681,32,0.129851,0,0.088687,0
1,0.777778,7,0,0,0.37899,0,0,1,0.05207,0.076377,0.052066,0.074134,0.065878,0.091159,0.06587,0.089437,32,0.098908,0,0.04548,0
1,0.666667,7,0,0,0.584136,0,1,1,0.100896,0.119414,0.10089,0.115897,0.113993,0.133507,0.113983,0.130983,32,0.123221,0,0.121944,0
1,0.666667,7,0,0,0.686839,0,0,1,0.176847,0.221222,0.17685,0.214691,0.188838,0.233686,0.188837,0.229265,32,0.160795,0,0.190591,0
1,0.444444,4,0,1,0.587977,0,4,2,0.2129,0.262164,0.21289,0.254445,0.224366,0.273972,0.224352,0.268812,32,0.121011,0,0.231524,0
1,0.777778,4,0,1,0.360477,0,4,2,0.053993,0.091105,0.05398,0.088423,0.067774,0.105651,0.067756,0.103652,32,0.085647,0,0.392268,0
1,0.333333,25,0,0,0.654898,0,0,2,0.172599,0.206048,0.172598,0.199975,0.182078,0.217984,0.182054,0.213875,32,0.132725,0,0.214895,0
1,0.333333,4,0,1,0.574739,0,3,2,0.111832,0.130928,0.173209,0.191512,0.12907,0.152949,0.186637,0.202883,32,0.119463,0,0.037806,0
1,0.444444,4,0,1,0.361325,0,0,2,0.151616,0.178912,0.225834,0.240608,0.16686,0.195298,0.241586,0.262042,32,0.171625,0,0.123081,0
1,0.333333,4,0,1,0.616329,0,0,2,0.203887,0.222731,0.26711,0.280613,0.216842,0.237234,0.28048,0.295943,32,0.145323,0,0.214895,0
1,0.333333,4,0,1,0.639911,0,4,2,0.188817,0.205824,0.267163,0.277825,0.189998,0.203465,0.264425,0.268062,32,0.160795,0,0.231524,0
1,0.333333,4,0,1,0.80233,0,0,2,0.203887,0.222731,0.26711,0.280613,0.216842,0.237234,0.28048,0.295943,32,0.138692,0,0.268476,0
1,0.444444,5,0,1,0.595525,0,1,0,0.109134,0.129587,0.18501,0.196158,0.113739,0.134827,0.186742,0.199236,32,0.121674,1,0.131751,0
2,0.222222,15,0,1,0.482632,1,1,4,0.177077,0.18587,0.240904,0.246258,0.206206,0.214684,0.272125,0.279829,2,0.138692,0,0.006111,0
2,0.222222,6,0,2,0.391047,0,1,0,0.211464,0.221446,0.277608,0.273531,0.242327,0.257693,0.29719,0.30014,2,0.182897,0,0.052871,1
2,0.222222,6,0,1,0.359782,0,1,0,0.211464,0.221446,0.277608,0.273531,0.242327,0.257693,0.29719,0.30014,2,0.182897,0,0.052871,0
2,0.222222,6,0,1,0.398279,0,1,0,0.211464,0.221446,0.277608,0.273531,0.231607,0.254228,0.28488,0.296293,2,0.182897,0,0.052871,0
2,0.222222,6,0,1,0.383139,0,1,0,0.211464,0.221446,0.277608,0.273531,0.243911,0.26608,0.300647,0.315529,2,0.182897,0,0.052871,0
2,0.333333,5,0,0,0.42132,0,1,0,0.148803,0.166895,0.210817,0.221271,0.159817,0.177368,0.227391,0.232637,2,0.138692,0,0.088687,0
2,0.333333,7,0,1,0.487628,0,1,1,0.134853,0.161445,0.199654,0.225389,0.156507,0.187928,0.191483,0.26459,2,0.1188,0,0.041501,0
2,0.222222,4,0,1,0.405674,0,3,2,0.163672,0.170835,0.224053,0.234882,0.180409,0.187955,0.237553,0.243355,2,0.138692,0,0.022882,0
2,0.222222,4,0,1,0.476833,0,3,2,0.166542,0.173658,0.229023,0.239628,0.177524,0.186526,0.232157,0.231038,2,0.138692,0,0.029704,0
2,0.222222,6,0,1,0.489341,0,1,0,0.202825,0.209233,0.256611,0.252235,0.203377,0.211027,0.271627,0.266788,2,0.160795,0,0.041501,0
2,0.222222,4,0,1,0.329852,0,3,2,0.167145,0.171003,0.218073,0.215168,0.154555,0.163976,0.218852,0.217997,2,0.145323,0,0.022882,0
2,0.222222,4,0,1,0.320555,0,3,2,0.167145,0.171003,0.218073,0.215168,0.169887,0.181026,0.227233,0.242205,2,0.145323,0,0.022882,0
2,0.222222,4,0,1,0.325831,0,3,2,0.167145,0.171003,0.218073,0.215168,0.160609,0.167414,0.219271,0.216773,2,0.145323,0,0.022882,0
2,0.222222,4,0,1,0.360152,0,3,2,0.167145,0.171003,0.218073,0.215168,0.168359,0.176873,0.21969,0.220021,2,0.138692,0,0.022882,0
2,0.333333,4,0,1,0.292402,0,3,2,0.146105,0.162004,0.200106,0.209945,0.153622,0.172914,0.2089,0.223244,2,0.145323,0,0.017055,0
2,0.222222,4,0,1,0.47622,0,3,2,0.190109,0.194142,0.243296,0.241311,0.186915,0.190953,0.237919,0.24328,2,0.145323,0,0.029704,0
2,0.222222,4,0,1,0.462946,0,3,2,0.190109,0.194142,0.243296,0.241311,0.19492,0.19846,0.244441,0.246403,2,0.145323,0,0.029704,0
2,0.222222,15,0,1,0.490955,1,3,4,0.164533,0.185619,0.194312,0.242039,0.173564,0.18746,0.213221,0.22799,2,0.138692,0,0.006111,0
2,0.222222,29,0,1,0.323946,1,1,4,0.171939,0.174608,0.232213,0.230964,0.175346,0.183583,0.233781,0.242131,2,0.139466,0,0.002843,0
2,0.222222,6,0,1,0.363606,0,1,0,0.198892,0.200822,0.256771,0.248719,0.208045,0.218232,0.280218,0.280079,2,0.165989,0,0.032831,0
2,0.222222,15,0,1,0.392418,1,1,4,0.192491,0.19948,0.246379,0.249749,0.197381,0.20451,0.261387,0.260717,2,0.143886,0,0.002843,0
2,0.222222,4,0,1,0.360396,0,3,2,0.175154,0.180393,0.22408,0.222024,0.186462,0.19593,0.23606,0.245203,2,0.128415,0,0.022882,0
2,0.222222,15,0,1,0.401481,1,1,4,0.192491,0.19948,0.246379,0.249749,0.18089,0.192905,0.241272,0.243105,2,0.143886,0,0.002843,0
2,0.222222,4,0,1,0.390741,0,3,2,0.175154,0.180393,0.22408,0.222024,0.180409,0.187955,0.237553,0.243355,2,0.128415,0,0.022882,0
2,0.222222,4,0,1,0.323107,0,3,2,0.188185,0.19146,0.244359,0.238975,0.193336,0.197443,0.2408,0.242755,2,0.143886,0,0.022882,0
2,0.222222,29,0,1,0.356753,1,1,4,0.171939,0.174608,0.232213,0.230964,0.177156,0.182978,0.229198,0.233986,2,0.139466,0,0.002843,0
2,0.222222,29,0,1,0.329699,1,1,4,0.170877,0.174021,0.230751,0.230186,0.176081,0.183308,0.232445,0.239307,2,0.139466,0,0.002843,0
2,0.222222,4,0,1,0.455993,0,3,2,0.176072,0.181651,0.225037,0.223305,0.160722,0.176983,0.223331,0.229314,2,0.138692,0,0.029704,0
2,0.222222,4,0,1,0.371866,0,3,2,0.176072,0.181651,0.225037,0.223305,0.177524,0.186526,0.232157,0.231038,2,0.128415,0,0.022882,0
2,0.222222,4,0,1,0.324424,0,3,2,0.176072,0.181651,0.225037,0.223305,0.173762,0.180393,0.233126,0.241256,2,0.128415,0,0.022882,0
2,0.222222,6,0,1,0.369332,0,1,0,0.198433,0.201157,0.256346,0.249021,0.201567,0.210257,0.266441,0.266613,2,0.165989,0,0.032831,0
2,0.222222,15,0,1,0.361027,1,1,4,0.190596,0.196043,0.243907,0.245379,0.194015,0.201815,0.257589,0.26479,2,0.143886,0,0.002843,0
2,0.222222,15,0,1,0.370378,1,1,4,0.190596,0.196043,0.243907,0.245379,0.194694,0.20264,0.252717,0.254922,2,0.143886,0,0.002843,0
2,0.222222,15,0,1,0.368403,1,1,4,0.191171,0.196266,0.243801,0.244776,0.195316,0.201155,0.255755,0.250824,2,0.143886,0,0.002843,0
2,0.111111,6,0,1,0.361334,0,1,0,0.150508,0.175944,0.187108,0.205588,0.239725,0.238361,0.307221,0.298416,2,0.193948,0,0.052871,0
2,0.222222,4,0,1,0.392436,0,3,2,0.150508,0.175944,0.187108,0.205588,0.130937,0.148247,0.196485,0.206955,2,0.134272,0,0.022882,0
2,0.222222,15,0,1,0.37183,1,1,4,0.150508,0.175944,0.187108,0.205588,0.162504,0.186223,0.228779,0.232687,2,0.149744,0,0.002843,0
2,0.222222,6,0,1,0.701962,0,4,0,0.256989,0.30059,0.33204,0.360899,0.231946,0.26212,0.303868,0.324473,2,0.182897,0,0.184906,0
2,0.111111,6,0,1,0.39561,0,1,0,0.241374,0.245452,0.307375,0.301406,0.239725,0.238361,0.307221,0.298416,2,0.193948,0,0.052871,0
2,0.777778,4,0,1,0.703928,0,1,2,0.047793,0.071151,0.112691,0.122677,0.05974,0.082084,0.115057,0.122839,2,0.065755,0,0.319784,0
2,0.444444,5,0,0,0.681257,0,1,0,0.112262,0.141045,0.187349,0.198317,0.099539,0.127485,0.164061,0.188968,2,0.101118,0,0.111001,1
2,0.666667,5,0,0,0.744607,0,1,0,0.050118,0.06777,0.11697,0.136313,0.077872,0.101884,0.145517,0.191041,2,0.072385,0,0.111001,0
2,0.111111,5,0,1,0.386439,0,1,0,0.222142,0.222536,0.294777,0.287996,0.239216,0.243998,0.304471,0.305336,2,0.171846,0,0.052871,0
2,0.111111,15,0,1,0.299291,1,3,4,0.173489,0.180784,0.218924,0.22436,0.175289,0.183638,0.208664,0.216099,2,0.138692,0,0,0
2,0.111111,5,0,1,0.317949,0,1,0,0.224812,0.227175,0.292252,0.283702,0.235822,0.236794,0.312642,0.309533,2,0.176266,0,0.052871,0
2,0.111111,15,0,1,0.412951,1,1,4,0.19051,0.192019,0.24614,0.242617,0.201737,0.205967,0.247872,0.249725,2,0.138692,0,0.006111,0
2,0.111111,15,0,1,0.322999,1,1,4,0.19051,0.192019,0.24614,0.242617,0.200718,0.204317,0.249627,0.250749,2,0.149744,0,0.002843,0
2,0.111111,25,0,1,0.314008,0,1,2,0.238447,0.243887,0.306658,0.301934,0.256386,0.267455,0.325764,0.326771,2,0.180687,0,0.03411,0
2,0.111111,15,0,1,0.315307,1,3,4,0.173489,0.180784,0.218924,0.22436,0.175572,0.184656,0.214583,0.223194,2,0.138692,0,0,0
2,0.111111,15,0,1,0.323044,1,3,4,0.173489,0.180784,0.218924,0.22436,0.175883,0.178661,0.202902,0.203408,2,0.138692,0,0.002843,0
2,0.111111,5,0,1,0.301537,0,1,0,0.224812,0.227175,0.292252,0.283702,0.239668,0.244906,0.302978,0.30761,2,0.176266,0,0.042638,0
2,0.111111,15,0,1,0.310311,1,3,4,0.173489,0.180784,0.218924,0.22436,0.178542,0.184628,0.212331,0.216898,2,0.138692,0,0,0
2,0.222222,14,0,1,0.652112,0,3,0,0.223721,0.246989,0.311468,0.323305,0.251351,0.278702,0.330164,0.345258,2,0.171846,0,0.065094,0
2,0.111111,6,0,1,0.393383,0,1,0,0.235404,0.238884,0.297063,0.298468,0.235001,0.233769,0.290747,0.285075,2,0.189528,0,0.052871,0
2,0.111111,5,0,1,0.434026,0,1,0,0.224812,0.227175,0.292252,0.283702,0.239668,0.244906,0.302978,0.30761,2,0.178477,0,0.065094,0
2,0.111111,25,0,0,0.384654,0,1,2,0.238447,0.243887,0.306658,0.301934,0.252765,0.260663,0.303345,0.303912,2,0.187318,0,0.042922,0
2,0.111111,15,0,1,0.405223,1,1,4,0.19051,0.192019,0.24614,0.242617,0.200718,0.204317,0.249627,0.250749,2,0.154164,0,0.002843,0
