Auction,VehicleAge,Make,Transmission,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,IsBadBuy
MANHEIM,5,FORD,AUTO,Covers,58641,AMERICAN,SMALL,FORD,4559,3654,0
MANHEIM,5,SUZUKI,AUTO,Alloy,59830,ASIAN,LARGE,OTHER,3276,3077,0
MANHEIM,2,DODGE,AUTO,Covers,56137,AMERICAN,SPECIAL,CHRYSLER,11343,11147,0
MANHEIM,3,DODGE,AUTO,Covers,52716,AMERICAN,MEDIUM,CHRYSLER,6461,6618,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,78465,AMERICAN,MEDIUM,GM,8969,8519,0
MANHEIM,3,DODGE,AUTO,Covers,75193,AMERICAN,MEDIUM,CHRYSLER,6461,6618,0
MANHEIM,6,CHRYSLER,AUTO,Alloy,83567,AMERICAN,SPECIAL,CHRYSLER,6955,6444,0
MANHEIM,5,JEEP,AUTO,Covers,84587,AMERICAN,SMALL,CHRYSLER,8240,7843,0
MANHEIM,3,NISSAN,AUTO,Alloy,80694,ASIAN,MEDIUM,OTHER,10291,9904,0
MANHEIM,5,FORD,AUTO,Alloy,60361,AMERICAN,LARGE,FORD,10540,9443,0
MANHEIM,2,DODGE,AUTO,Covers,75903,AMERICAN,MEDIUM,CHRYSLER,9410,9050,0
MANHEIM,3,FORD,AUTO,Alloy,62525,AMERICAN,SMALL,FORD,9419,8693,0
MANHEIM,1,DODGE,AUTO,Covers,59298,AMERICAN,MEDIUM,CHRYSLER,8944,9340,0
MANHEIM,3,FORD,AUTO,Alloy,81476,AMERICAN,MEDIUM,FORD,10457,9543,0
MANHEIM,4,MAZDA,AUTO,Alloy,72218,ASIAN,SPECIAL,OTHER,8126,7317,0
MANHEIM,4,CHRYSLER,AUTO,Covers,79787,AMERICAN,MEDIUM,CHRYSLER,5305,5133,0
MANHEIM,4,NISSAN,AUTO,Covers,67320,ASIAN,SMALL,OTHER,6246,5850,0
MANHEIM,7,FORD,AUTO,Alloy,62327,AMERICAN,SMALL,FORD,7859,7427,0
MANHEIM,6,DODGE,AUTO,Alloy,85157,AMERICAN,SPECIAL,CHRYSLER,4813,4560,0
MANHEIM,4,FORD,AUTO,Alloy,89646,AMERICAN,SMALL,FORD,10091,8973,1
MANHEIM,6,FORD,AUTO,Alloy,73573,AMERICAN,MEDIUM,FORD,5539,5381,0
MANHEIM,2,CHEVROLET,AUTO,Covers,88070,AMERICAN,SPECIAL,GM,7371.82,8494.94,1
MANHEIM,3,HONDA,AUTO,Alloy,80460,ASIAN,MEDIUM,OTHER,11794,11715,0
MANHEIM,5,CHRYSLER,AUTO,Covers,79377,AMERICAN,MEDIUM,CHRYSLER,4641,4308,0
MANHEIM,3,CHEVROLET,AUTO,Covers,77602,AMERICAN,MEDIUM,GM,7291,6969,0
MANHEIM,4,CHEVROLET,AUTO,Covers,81767,AMERICAN,MEDIUM,GM,6680,6132,0
MANHEIM,4,CHRYSLER,AUTO,Covers,44437,AMERICAN,MEDIUM,CHRYSLER,5496,5279,0
MANHEIM,6,JEEP,AUTO,Alloy,73872,AMERICAN,SMALL,CHRYSLER,5243,5196,0
MANHEIM,3,CHEVROLET,AUTO,Covers,89798,AMERICAN,LARGE,GM,8221,7881,0
MANHEIM,5,DODGE,AUTO,Covers,74668,AMERICAN,SPECIAL,CHRYSLER,3973,3848,1
MANHEIM,3,FORD,AUTO,Alloy,54109,AMERICAN,LARGE,FORD,8535,7777,0
MANHEIM,6,LINCOLN,AUTO,Alloy,85938,AMERICAN,LARGE,FORD,7702,6964,0
MANHEIM,4,FORD,AUTO,Alloy,75745,AMERICAN,SMALL,FORD,5838,5388,0
MANHEIM,3,FORD,AUTO,Alloy,75274,AMERICAN,MEDIUM,FORD,7262,6788,0
MANHEIM,2,DODGE,AUTO,Alloy,89171,AMERICAN,SPECIAL,CHRYSLER,14884,13171,0
MANHEIM,8,FORD,AUTO,Alloy,94442,AMERICAN,MEDIUM,FORD,2462,2279,1
MANHEIM,3,FORD,MANUAL,Alloy,75795,AMERICAN,MEDIUM,FORD,11707,11217,1
MANHEIM,6,HONDA,AUTO,Covers,82983,ASIAN,MEDIUM,OTHER,7164,6984,0
MANHEIM,4,CHEVROLET,AUTO,Covers,55717,AMERICAN,SMALL,GM,4049,3935,0
MANHEIM,4,CHRYSLER,AUTO,Alloy,68570,AMERICAN,MEDIUM,CHRYSLER,7371.82,8494.94,0
MANHEIM,4,FORD,AUTO,Alloy,68668,AMERICAN,MEDIUM,FORD,11417,10639,0
MANHEIM,5,CHRYSLER,AUTO,Covers,90190,AMERICAN,MEDIUM,CHRYSLER,4605,4129,1
MANHEIM,4,CHEVROLET,AUTO,Alloy,59777,AMERICAN,SPECIAL,GM,8493,7998,0
MANHEIM,5,CHRYSLER,AUTO,NULL,94915,AMERICAN,MEDIUM,CHRYSLER,4631,4295,1
MANHEIM,3,PONTIAC,AUTO,Alloy,85575,AMERICAN,MEDIUM,GM,7815,7390,0
MANHEIM,2,FORD,AUTO,NULL,79162,AMERICAN,MEDIUM,FORD,6618,6496,0
MANHEIM,5,CHEVROLET,AUTO,NULL,85745,AMERICAN,MEDIUM,GM,9184,8673,0
MANHEIM,4,MAZDA,AUTO,Alloy,86663,ASIAN,MEDIUM,OTHER,8190,7471,1
MANHEIM,3,CHEVROLET,AUTO,Covers,51266,AMERICAN,SMALL,GM,5928,5679,0
MANHEIM,1,CHEVROLET,AUTO,Covers,88414,AMERICAN,LARGE,GM,9864,9696,0
MANHEIM,3,PONTIAC,AUTO,Covers,84887,AMERICAN,MEDIUM,GM,7923,7403,0
MANHEIM,7,FORD,MANUAL,Alloy,95183,AMERICAN,SMALL,FORD,3183,3103,0
MANHEIM,8,OLDSMOBILE,AUTO,NULL,91644,AMERICAN,MEDIUM,GM,2516,2313,0
MANHEIM,8,FORD,AUTO,NULL,82685,AMERICAN,SMALL,FORD,4578,4593,0
MANHEIM,3,CHEVROLET,AUTO,NULL,47963,AMERICAN,SMALL,GM,5912,5726,0
MANHEIM,8,FORD,AUTO,Alloy,85766,AMERICAN,SMALL,FORD,2887,2808,0
MANHEIM,8,DODGE,AUTO,Alloy,78604,AMERICAN,MEDIUM,CHRYSLER,3482,2973,0
MANHEIM,4,BUICK,AUTO,NULL,87335,AMERICAN,MEDIUM,GM,5193,4540,0
MANHEIM,2,CHEVROLET,AUTO,Covers,67402,AMERICAN,SPECIAL,GM,7598,7684,0
MANHEIM,7,NISSAN,AUTO,Alloy,71131,ASIAN,MEDIUM,OTHER,6278,6394,0
MANHEIM,5,DODGE,AUTO,Covers,86732,AMERICAN,SPECIAL,CHRYSLER,5286,5344,0
MANHEIM,7,FORD,AUTO,NULL,90289,AMERICAN,SPECIAL,FORD,3062,2893,0
MANHEIM,2,CHEVROLET,AUTO,NULL,71364,AMERICAN,MEDIUM,GM,7723,7556,0
MANHEIM,2,CHEVROLET,AUTO,NULL,61493,AMERICAN,LARGE,GM,8551,8460,0
MANHEIM,3,DODGE,AUTO,Covers,63084,AMERICAN,SPECIAL,CHRYSLER,10139,9851,0
MANHEIM,2,DODGE,AUTO,Covers,56433,AMERICAN,MEDIUM,CHRYSLER,8392,7777,0
MANHEIM,3,CHRYSLER,AUTO,Covers,60446,AMERICAN,MEDIUM,CHRYSLER,5940,5862,0
MANHEIM,2,MITSUBISHI,AUTO,Covers,65937,ASIAN,MEDIUM,OTHER,8383,8635,0
MANHEIM,2,DODGE,AUTO,Covers,73210,AMERICAN,SPECIAL,CHRYSLER,9219,8886,0
MANHEIM,3,SUZUKI,AUTO,NULL,41101,ASIAN,MEDIUM,OTHER,5091,4885,0
MANHEIM,5,FORD,AUTO,Alloy,66404,AMERICAN,MEDIUM,FORD,5618,5450,0
MANHEIM,7,PONTIAC,AUTO,Covers,81996,AMERICAN,SPECIAL,GM,3383,3143,0
MANHEIM,6,DODGE,AUTO,Alloy,64020,AMERICAN,MEDIUM,CHRYSLER,4494,4124,0
MANHEIM,2,CHEVROLET,AUTO,Covers,81319,AMERICAN,MEDIUM,GM,7418,7465,0
MANHEIM,3,SATURN,AUTO,Covers,62730,AMERICAN,MEDIUM,GM,8511,7946,0
MANHEIM,1,CHEVROLET,AUTO,Covers,68402,AMERICAN,LARGE,GM,9125,9040,0
MANHEIM,4,DODGE,AUTO,Alloy,49984,AMERICAN,LARGE,CHRYSLER,10362,9682,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,51243,AMERICAN,MEDIUM,GM,6510,6017,0
MANHEIM,3,JEEP,AUTO,Alloy,52522,AMERICAN,MEDIUM,CHRYSLER,14794,14572,0
MANHEIM,2,CHEVROLET,AUTO,NULL,79391,AMERICAN,LARGE,GM,9531,9069,0
MANHEIM,2,CHEVROLET,AUTO,Covers,74670,AMERICAN,SPECIAL,GM,7509,7659,0
MANHEIM,2,DODGE,AUTO,Covers,56357,AMERICAN,MEDIUM,CHRYSLER,8824,8232,0
MANHEIM,4,DODGE,AUTO,Alloy,81106,AMERICAN,MEDIUM,CHRYSLER,9395,8816,0
MANHEIM,3,CHRYSLER,AUTO,Covers,54230,AMERICAN,SPECIAL,CHRYSLER,7965,7383,0
MANHEIM,2,DODGE,AUTO,Covers,62525,AMERICAN,SPECIAL,CHRYSLER,10630,10415,0
MANHEIM,3,CHEVROLET,AUTO,Covers,79000,AMERICAN,SPECIAL,GM,6638,9652,0
MANHEIM,3,CHEVROLET,AUTO,Covers,72212,AMERICAN,MEDIUM,GM,8043,10102,0
MANHEIM,6,CHEVROLET,AUTO,Alloy,68235,AMERICAN,LARGE,GM,5187,7230,0
MANHEIM,4,CHEVROLET,AUTO,Covers,74282,AMERICAN,LARGE,GM,7488,9778,0
MANHEIM,4,FORD,AUTO,Alloy,72005,AMERICAN,LARGE,FORD,8922,11341,0
MANHEIM,3,CHEVROLET,AUTO,Covers,76193,AMERICAN,MEDIUM,GM,8043,10102,0
MANHEIM,3,CHEVROLET,AUTO,Covers,65097,AMERICAN,LARGE,GM,8224,10418,0
MANHEIM,8,MAZDA,AUTO,Alloy,71678,ASIAN,SMALL,OTHER,7371.82,8494.94,1
MANHEIM,7,KIA,AUTO,Alloy,68451,ASIAN,MEDIUM,OTHER,5253,7027,1
MANHEIM,6,FORD,AUTO,Alloy,68506,AMERICAN,SPECIAL,FORD,5120,7542,0
MANHEIM,4,MERCURY,AUTO,Alloy,89643,AMERICAN,SMALL,FORD,11083,13775,0
MANHEIM,3,CHEVROLET,AUTO,Alloy,74768,AMERICAN,LARGE,GM,9603,11878,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,76460,AMERICAN,LARGE,GM,7712,10062,0
MANHEIM,4,CHEVROLET,AUTO,Covers,63700,AMERICAN,LARGE,GM,7701,10116,0
MANHEIM,3,DODGE,AUTO,Alloy,80658,AMERICAN,MEDIUM,CHRYSLER,13174,16354,1
MANHEIM,5,CHEVROLET,AUTO,Alloy,86178,AMERICAN,MEDIUM,GM,10815,13543,0
MANHEIM,4,CHEVROLET,AUTO,Covers,79900,AMERICAN,MEDIUM,GM,6991,9651,0
MANHEIM,4,CHRYSLER,AUTO,Covers,41498,AMERICAN,MEDIUM,CHRYSLER,6200,8126,0
MANHEIM,5,JEEP,AUTO,Alloy,95143,AMERICAN,MEDIUM,CHRYSLER,14646,17196,0
MANHEIM,4,CHEVROLET,AUTO,Covers,56950,AMERICAN,MEDIUM,GM,6837,9825,0
MANHEIM,7,PONTIAC,AUTO,Alloy,60657,AMERICAN,LARGE,GM,3549,5734,0
MANHEIM,4,CHEVROLET,AUTO,Covers,73225,AMERICAN,LARGE,GM,7712,10062,0
MANHEIM,4,CHRYSLER,AUTO,Covers,57589,AMERICAN,SPECIAL,CHRYSLER,10409,12773,0
MANHEIM,2,CHEVROLET,AUTO,Covers,73840,AMERICAN,MEDIUM,GM,8933,11574,0
MANHEIM,3,CHEVROLET,AUTO,Alloy,88597,AMERICAN,LARGE,GM,9603,11878,0
MANHEIM,7,SATURN,AUTO,Alloy,88046,AMERICAN,MEDIUM,GM,4264,6062,1
MANHEIM,5,FORD,AUTO,Alloy,81482,AMERICAN,LARGE,FORD,6291,9074,0
MANHEIM,5,NISSAN,AUTO,Covers,67538,ASIAN,MEDIUM,OTHER,7108,9610,0
MANHEIM,3,SATURN,AUTO,Covers,62216,AMERICAN,MEDIUM,GM,6792,9604,0
MANHEIM,4,DODGE,AUTO,Covers,54851,AMERICAN,MEDIUM,CHRYSLER,6390,8487,0
MANHEIM,6,DODGE,AUTO,Alloy,91030,AMERICAN,LARGE,CHRYSLER,8259,11210,0
MANHEIM,4,KIA,AUTO,Alloy,69391,ASIAN,LARGE,OTHER,8148,11638,0
MANHEIM,5,MAZDA,AUTO,Alloy,68223,ASIAN,SMALL,OTHER,7544,9264,0
MANHEIM,7,CHEVROLET,AUTO,Covers,92184,AMERICAN,SMALL,GM,3357,5063,1
MANHEIM,8,NISSAN,AUTO,Alloy,87563,ASIAN,MEDIUM,OTHER,7338,10058,0
MANHEIM,3,CHEVROLET,AUTO,Covers,90888,AMERICAN,SPECIAL,GM,7122,10584,0
MANHEIM,4,CHRYSLER,AUTO,Alloy,69143,AMERICAN,MEDIUM,CHRYSLER,12951,14608,0
MANHEIM,5,CHRYSLER,AUTO,Covers,78945,AMERICAN,SPECIAL,CHRYSLER,6238,8480,1
MANHEIM,5,NISSAN,AUTO,Alloy,74697,ASIAN,MEDIUM,OTHER,7611,10314,0
MANHEIM,5,CHEVROLET,AUTO,Alloy,91116,AMERICAN,MEDIUM,GM,10208,11890,0
MANHEIM,2,CHEVROLET,AUTO,Covers,82693,AMERICAN,LARGE,GM,9598,12313,0
MANHEIM,4,CHEVROLET,AUTO,Covers,86190,AMERICAN,LARGE,GM,8037,10133,0
MANHEIM,5,FORD,AUTO,Alloy,80938,AMERICAN,MEDIUM,FORD,5166,7464,0
MANHEIM,5,KIA,AUTO,Alloy,54727,ASIAN,MEDIUM,OTHER,5337,7237,0
MANHEIM,7,FORD,AUTO,Alloy,78833,AMERICAN,MEDIUM,FORD,4855,6775,0
MANHEIM,2,CHEVROLET,AUTO,Covers,74564,AMERICAN,LARGE,GM,9218,11729,0
MANHEIM,2,CHEVROLET,AUTO,Covers,71826,AMERICAN,MEDIUM,GM,11826,14251,0
MANHEIM,8,DODGE,AUTO,Alloy,77272,AMERICAN,SMALL,CHRYSLER,3696,4549,0
MANHEIM,5,DODGE,AUTO,Covers,60020,AMERICAN,SMALL,CHRYSLER,4074,6052,0
MANHEIM,5,JEEP,AUTO,Alloy,76664,AMERICAN,MEDIUM,CHRYSLER,10017,12533,0
MANHEIM,7,NISSAN,MANUAL,Covers,76930,ASIAN,SMALL,OTHER,4444,6509,0
MANHEIM,7,CHEVROLET,AUTO,Covers,57761,AMERICAN,MEDIUM,GM,3450,5417,0
MANHEIM,6,CHRYSLER,AUTO,Covers,72823,AMERICAN,MEDIUM,CHRYSLER,4680,6553,0
MANHEIM,4,FORD,AUTO,Alloy,71178,AMERICAN,MEDIUM,FORD,5691,7965,0
MANHEIM,6,JEEP,AUTO,Alloy,87970,AMERICAN,SMALL,CHRYSLER,7608,9838,0
MANHEIM,7,CHEVROLET,AUTO,Alloy,88562,AMERICAN,LARGE,GM,9070,10790,0
MANHEIM,4,CHEVROLET,AUTO,Covers,53231,AMERICAN,MEDIUM,GM,7506,9372,0
MANHEIM,5,NISSAN,AUTO,Covers,68032,ASIAN,MEDIUM,OTHER,8119,10170,0
MANHEIM,4,FORD,AUTO,Covers,51843,AMERICAN,MEDIUM,FORD,8163,10376,0
MANHEIM,7,DODGE,AUTO,Covers,75850,AMERICAN,SPECIAL,CHRYSLER,5004,6730,0
MANHEIM,3,MITSUBISHI,AUTO,Covers,69901,ASIAN,MEDIUM,OTHER,8089,11299,0
MANHEIM,4,SATURN,AUTO,Covers,88703,AMERICAN,MEDIUM,GM,6353,8560,0
MANHEIM,4,DODGE,AUTO,Alloy,87015,AMERICAN,SPECIAL,CHRYSLER,8959,10425,0
MANHEIM,3,CHRYSLER,AUTO,Covers,81325,AMERICAN,MEDIUM,CHRYSLER,7092,9466,0
MANHEIM,3,PONTIAC,AUTO,Alloy,63992,AMERICAN,MEDIUM,GM,10885,12440,0
MANHEIM,9,FORD,AUTO,Alloy,76043,AMERICAN,SMALL,FORD,3506,5134,0
MANHEIM,5,KIA,AUTO,Alloy,79763,ASIAN,MEDIUM,OTHER,4947,6712,0
MANHEIM,7,FORD,MANUAL,Alloy,83694,AMERICAN,SMALL,FORD,3513,5304,0
MANHEIM,5,PONTIAC,AUTO,Alloy,94603,AMERICAN,MEDIUM,GM,4851,7072,0
MANHEIM,3,CHEVROLET,AUTO,Alloy,74749,AMERICAN,MEDIUM,GM,14893,17064,0
MANHEIM,5,SATURN,MANUAL,Alloy,89341,AMERICAN,MEDIUM,GM,5484,7873,0
MANHEIM,8,DODGE,AUTO,Alloy,70976,AMERICAN,LARGE,CHRYSLER,8117,9368,0
MANHEIM,4,MAZDA,AUTO,Alloy,84501,ASIAN,MEDIUM,OTHER,8828,11159,0
MANHEIM,3,CHEVROLET,AUTO,Covers,66463,AMERICAN,LARGE,GM,9207,11583,0
MANHEIM,2,CHEVROLET,AUTO,Covers,86079,AMERICAN,LARGE,GM,9191,12049,0
MANHEIM,3,CHRYSLER,AUTO,Alloy,55798,AMERICAN,MEDIUM,CHRYSLER,7114,9158,0
MANHEIM,5,CHRYSLER,AUTO,Alloy,88013,AMERICAN,MEDIUM,CHRYSLER,8576,11201,0
MANHEIM,5,CHRYSLER,AUTO,Alloy,80051,AMERICAN,MEDIUM,CHRYSLER,4481,6694,0
MANHEIM,6,CHEVROLET,AUTO,Alloy,62583,AMERICAN,MEDIUM,GM,6327,8001,0
MANHEIM,3,CHRYSLER,AUTO,Covers,90320,AMERICAN,SPECIAL,CHRYSLER,9018,13374,0
MANHEIM,6,GMC,AUTO,Alloy,84711,AMERICAN,LARGE,GM,7958,9661,0
MANHEIM,5,KIA,AUTO,Alloy,85404,ASIAN,MEDIUM,OTHER,9694,12562,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,88686,AMERICAN,SMALL,GM,4865,7314,0
MANHEIM,7,CHEVROLET,AUTO,Covers,63440,AMERICAN,LARGE,GM,4365,5973,0
MANHEIM,6,DODGE,AUTO,Alloy,90356,AMERICAN,MEDIUM,CHRYSLER,8730,11580,0
MANHEIM,5,DODGE,AUTO,Covers,78484,AMERICAN,SPECIAL,CHRYSLER,6055,8135,0
MANHEIM,8,CHEVROLET,AUTO,Covers,97424,AMERICAN,LARGE,GM,4149,5958,1
MANHEIM,3,CHRYSLER,AUTO,Covers,84916,AMERICAN,MEDIUM,CHRYSLER,8690,11196,0
MANHEIM,4,TOYOTA,AUTO,Covers,83996,ASIAN,MEDIUM,OTHER,8488,10717,0
MANHEIM,4,DODGE,AUTO,Alloy,71211,AMERICAN,MEDIUM,CHRYSLER,5388,7522,0
MANHEIM,4,DODGE,AUTO,Alloy,69780,AMERICAN,MEDIUM,CHRYSLER,4611,6240,0
MANHEIM,6,MAZDA,AUTO,Alloy,84633,ASIAN,MEDIUM,OTHER,6460,9030,1
MANHEIM,7,OLDSMOBILE,AUTO,Alloy,73122,AMERICAN,MEDIUM,GM,4600,5936,0
MANHEIM,3,FORD,AUTO,Alloy,84320,AMERICAN,LARGE,FORD,10767,12386,0
MANHEIM,4,DODGE,AUTO,Covers,82651,AMERICAN,MEDIUM,CHRYSLER,7332,9833,0
MANHEIM,3,DODGE,AUTO,Special,90387,AMERICAN,MEDIUM,CHRYSLER,8391,10878,0
MANHEIM,5,DODGE,AUTO,Alloy,80937,AMERICAN,SMALL,CHRYSLER,4449,6593,0
MANHEIM,4,KIA,AUTO,Covers,85512,ASIAN,MEDIUM,OTHER,6048,7982,0
MANHEIM,4,FORD,AUTO,Alloy,73154,AMERICAN,SPECIAL,FORD,11153,13015,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,90160,AMERICAN,LARGE,GM,8354,10146,0
MANHEIM,3,MAZDA,AUTO,Alloy,86315,ASIAN,MEDIUM,OTHER,11440,13418,0
MANHEIM,5,CHEVROLET,AUTO,Alloy,93398,AMERICAN,MEDIUM,GM,7610,9965,0
MANHEIM,2,PONTIAC,AUTO,Covers,56350,AMERICAN,MEDIUM,GM,9729,11509,0
MANHEIM,5,CHEVROLET,AUTO,Alloy,84793,AMERICAN,MEDIUM,GM,7610,9965,0
MANHEIM,6,HONDA,AUTO,Alloy,98923,ASIAN,MEDIUM,OTHER,8598,11066,0
MANHEIM,5,MITSUBISHI,AUTO,Covers,62924,ASIAN,MEDIUM,OTHER,6053,8313,0
MANHEIM,7,CHEVROLET,AUTO,Covers,63910,AMERICAN,SPECIAL,GM,6022,9039,0
MANHEIM,6,DODGE,AUTO,Covers,36238,AMERICAN,MEDIUM,CHRYSLER,5614,7359,0
MANHEIM,6,FORD,AUTO,Alloy,90765,AMERICAN,MEDIUM,FORD,4090,5887,0
MANHEIM,7,DODGE,AUTO,Covers,67855,AMERICAN,SPECIAL,CHRYSLER,6086,11941,1
MANHEIM,4,HYUNDAI,AUTO,Alloy,63218,ASIAN,MEDIUM,OTHER,7569,9841,0
MANHEIM,4,KIA,AUTO,Covers,82218,ASIAN,SPECIAL,OTHER,9177,12127,0
MANHEIM,3,CHRYSLER,AUTO,Covers,83828,AMERICAN,MEDIUM,CHRYSLER,6711,9153,0
MANHEIM,4,DODGE,AUTO,Alloy,69962,AMERICAN,MEDIUM,CHRYSLER,4768,6387,0
MANHEIM,6,TOYOTA,AUTO,Alloy,71534,ASIAN,MEDIUM,OTHER,7262,9236,0
MANHEIM,6,GMC,AUTO,Alloy,96493,AMERICAN,MEDIUM,GM,8770,10430,0
MANHEIM,8,CHEVROLET,AUTO,Alloy,97042,AMERICAN,LARGE,GM,7769,8934,0
MANHEIM,4,FORD,AUTO,Alloy,79052,AMERICAN,MEDIUM,FORD,8570,10553,0
MANHEIM,5,DODGE,AUTO,Alloy,95552,AMERICAN,MEDIUM,CHRYSLER,3741,7191,0
MANHEIM,3,FORD,AUTO,Alloy,84458,AMERICAN,MEDIUM,FORD,12554,14562,0
MANHEIM,6,CHEVROLET,AUTO,Covers,56796,AMERICAN,SMALL,GM,3858,5787,0
MANHEIM,2,NISSAN,AUTO,Covers,64026,ASIAN,SMALL,OTHER,8757,11528,0
MANHEIM,7,MITSUBISHI,AUTO,Covers,91078,ASIAN,SMALL,OTHER,3772,5037,1
MANHEIM,5,FORD,AUTO,Alloy,98068,AMERICAN,MEDIUM,FORD,5391,7084,0
MANHEIM,7,CHEVROLET,AUTO,Alloy,75694,AMERICAN,SMALL,GM,4846,6805,1
MANHEIM,5,KIA,MANUAL,Alloy,77028,ASIAN,SMALL,OTHER,7384,10229,0
MANHEIM,2,MERCURY,AUTO,Alloy,70212,AMERICAN,MEDIUM,FORD,10883,13560,0
MANHEIM,5,CHRYSLER,AUTO,Alloy,88681,AMERICAN,SPECIAL,CHRYSLER,8873,11246,1
MANHEIM,4,CHRYSLER,AUTO,Covers,80887,AMERICAN,MEDIUM,CHRYSLER,5784,8046,0
MANHEIM,5,CHRYSLER,AUTO,Covers,79580,AMERICAN,SPECIAL,CHRYSLER,9019,11693,0
MANHEIM,5,CHEVROLET,AUTO,Covers,95453,AMERICAN,SMALL,GM,4978,7037,0
MANHEIM,5,FORD,AUTO,Covers,43867,AMERICAN,MEDIUM,FORD,5986,7828,0
MANHEIM,5,BUICK,AUTO,Covers,93495,AMERICAN,MEDIUM,GM,6287,9197,0
MANHEIM,3,CHEVROLET,AUTO,Alloy,83970,AMERICAN,LARGE,GM,8368,10648,0
MANHEIM,4,BUICK,AUTO,Alloy,94902,AMERICAN,MEDIUM,GM,10848,12760,0
MANHEIM,4,MAZDA,MANUAL,Alloy,56432,ASIAN,MEDIUM,OTHER,9179,11291,1
MANHEIM,9,CHEVROLET,AUTO,Alloy,82527,AMERICAN,LARGE,GM,6931,8066,0
MANHEIM,4,DODGE,AUTO,Covers,65584,AMERICAN,SPECIAL,CHRYSLER,6395,7620,0
MANHEIM,5,DODGE,AUTO,Alloy,90448,AMERICAN,MEDIUM,CHRYSLER,3546,5845,0
MANHEIM,5,SATURN,MANUAL,Covers,61613,AMERICAN,MEDIUM,GM,4626,6955,0
MANHEIM,4,CHRYSLER,AUTO,Covers,74472,AMERICAN,MEDIUM,CHRYSLER,5210,8133,0
MANHEIM,4,VOLKSWAGEN,AUTO,Covers,73802,OTHER,SPECIAL,OTHER,8402,11172,0
MANHEIM,9,FORD,AUTO,Alloy,78237,AMERICAN,SPECIAL,FORD,2590,3808,1
MANHEIM,3,FORD,AUTO,Alloy,73495,AMERICAN,MEDIUM,FORD,6014,8579,0
MANHEIM,2,CHRYSLER,AUTO,Covers,80810,AMERICAN,SPECIAL,CHRYSLER,10251,14231,0
MANHEIM,5,FORD,AUTO,Covers,79307,AMERICAN,SMALL,FORD,4921,6833,1
MANHEIM,3,PONTIAC,AUTO,Covers,58845,AMERICAN,MEDIUM,GM,9347,10194,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,76392,AMERICAN,MEDIUM,GM,6996,9505,0
MANHEIM,6,DODGE,AUTO,Alloy,81703,AMERICAN,MEDIUM,CHRYSLER,10196,12795,0
MANHEIM,4,CHRYSLER,AUTO,Alloy,73814,AMERICAN,MEDIUM,CHRYSLER,5261,7260,0
MANHEIM,3,CHEVROLET,AUTO,Alloy,63433,AMERICAN,LARGE,GM,8956,11281,0
MANHEIM,5,FORD,AUTO,Alloy,84339,AMERICAN,MEDIUM,FORD,7590,9686,0
MANHEIM,6,DODGE,AUTO,Covers,33428,AMERICAN,MEDIUM,CHRYSLER,5270,6622,0
MANHEIM,6,TOYOTA,AUTO,Covers,63147,ASIAN,MEDIUM,OTHER,6937,9184,0
MANHEIM,9,LINCOLN,AUTO,Alloy,85785,AMERICAN,LARGE,FORD,5493,7264,0
MANHEIM,4,SUZUKI,AUTO,Covers,63662,ASIAN,MEDIUM,OTHER,4767,6890,0
MANHEIM,4,FORD,AUTO,Covers,58240,AMERICAN,MEDIUM,FORD,6656,9019,0
MANHEIM,3,KIA,AUTO,Alloy,87135,ASIAN,MEDIUM,OTHER,6421,8868,0
MANHEIM,7,BUICK,AUTO,Alloy,88133,AMERICAN,MEDIUM,GM,5292,7483,1
MANHEIM,6,CHRYSLER,AUTO,Special,89666,AMERICAN,MEDIUM,CHRYSLER,5578,8348,1
MANHEIM,8,FORD,AUTO,Alloy,96204,AMERICAN,SPECIAL,FORD,4877,7497,1
MANHEIM,8,DODGE,AUTO,Alloy,90478,AMERICAN,LARGE,CHRYSLER,6898,8372,1
MANHEIM,5,CHRYSLER,AUTO,Covers,78960,AMERICAN,MEDIUM,CHRYSLER,6004,8856,0
MANHEIM,4,DODGE,AUTO,Alloy,96527,AMERICAN,MEDIUM,CHRYSLER,11133,13256,0
MANHEIM,4,DODGE,AUTO,Covers,83468,AMERICAN,SPECIAL,CHRYSLER,7634,9096,1
MANHEIM,5,DODGE,AUTO,Alloy,85385,AMERICAN,SPECIAL,CHRYSLER,6760,8924,0
MANHEIM,6,TOYOTA,AUTO,Covers,92037,ASIAN,MEDIUM,OTHER,7185,8717,0
MANHEIM,3,CHRYSLER,AUTO,Special,77790,AMERICAN,MEDIUM,CHRYSLER,6932,9425,0
MANHEIM,7,FORD,MANUAL,Alloy,64870,AMERICAN,LARGE,FORD,5971,7875,0
MANHEIM,2,CHEVROLET,AUTO,Covers,61087,AMERICAN,SMALL,GM,7076,9706,0
MANHEIM,5,SUZUKI,AUTO,Covers,63558,ASIAN,MEDIUM,OTHER,4279,5383,0
