Auction,VehicleAge,Make,Transmission,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VNST,VehBCost,IsOnlineSale,WarrantyCost,IsBadBuy
MANHEIM,7,CHEVROLET,AUTO,Alloy,80647,AMERICAN,MEDIUM,GM,4702,5446,5578,6382,5515,6466,6456,7483,TX,6425,0,1543,1
MANHEIM,3,FORD,AUTO,Alloy,66165,AMERICAN,MEDIUM,FORD,8095,9129,9243,10359,8702,10008,9898,11309,TX,6825,0,728,0
MANHEIM,7,FORD,AUTO,Alloy,60360,AMERICAN,SMALL,FORD,2515,3376,3216,4146,3379,4177,4149,5011,TX,4510,0,1320,0
MANHEIM,4,JEEP,AUTO,Alloy,72860,AMERICAN,MEDIUM,CHRYSLER,8566,9949,9751,11245,9373,10569,10623,11915,TX,8540,0,1740,0
MANHEIM,4,SCION,AUTO,Covers,80015,ASIAN,MEDIUM,OTHER,6740,8005,7779,9145,7159,8404,8232,9576,TX,7485,0,594,0
MANHEIM,5,DODGE,AUTO,Alloy,78572,AMERICAN,SMALL,CHRYSLER,3911,5126,4724,6036,6762,7846,7803,8974,TX,7440,0,1155,0
MANHEIM,4,NISSAN,AUTO,Alloy,82682,ASIAN,LARGE,OTHER,10427,12313,11761,13798,11231,13100,12629,14648,TX,8985,0,1243,0
MANHEIM,4,DODGE,MANUAL,Alloy,94526,AMERICAN,LARGE,CHRYSLER,4796,6377,5680,7387,4402,6106,5254,7094,TX,4160,0,620,0
MANHEIM,6,FORD,AUTO,Covers,77237,AMERICAN,SMALL,FORD,2851,3673,3579,4467,2889,3664,3620,4457,TX,3760,0,1455,0
MANHEIM,5,CHRYSLER,AUTO,Alloy,77614,AMERICAN,MEDIUM,CHRYSLER,4750,5643,5630,6594,5098,6109,6006,7098,TX,5570,0,1389,0
MANHEIM,3,KIA,AUTO,Covers,66922,ASIAN,MEDIUM,OTHER,4578,5358,5444,6287,4695,5394,5571,6326,TX,5325,0,533,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,83752,AMERICAN,MEDIUM,GM,7008,8348,8069,9516,7839,9217,8966,10454,TX,8540,0,1243,1
MANHEIM,5,KIA,AUTO,Alloy,63198,ASIAN,MEDIUM,OTHER,3729,4757,4527,5638,3768,4658,4569,5531,TX,5270,0,728,0
MANHEIM,5,CHEVROLET,AUTO,Alloy,89717,AMERICAN,MEDIUM,GM,5984,7146,6963,8218,6165,7295,7158,8379,TX,7685,0,1243,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,68781,AMERICAN,MEDIUM,GM,7008,8348,8069,9516,7966,9369,9103,10619,TX,8540,0,1020,1
MANHEIM,3,GMC,AUTO,Alloy,73043,AMERICAN,MEDIUM,GM,6362,8624,7371,9814,8864,9910,10073,11203,TX,8185,0,1155,0
MANHEIM,5,BUICK,AUTO,Alloy,65262,AMERICAN,LARGE,GM,5144,6637,6056,7668,5342,6934,6269,7989,TX,6370,0,1898,0
MANHEIM,3,CHRYSLER,AUTO,Alloy,49121,AMERICAN,MEDIUM,CHRYSLER,7417,8474,8510,9652,8740,9606,9939,10874,TX,6970,0,1046,1
MANHEIM,4,CHRYSLER,AUTO,Alloy,39942,AMERICAN,MEDIUM,CHRYSLER,4481,5385,5339,6316,4396,5306,5248,6230,TX,6225,0,882,0
MANHEIM,7,CHEVROLET,AUTO,Alloy,73003,AMERICAN,LARGE,GM,6476,7439,7494,8534,6680,7869,7714,8999,TX,8540,0,1923,0
MANHEIM,4,CHEVROLET,AUTO,Covers,81745,AMERICAN,LARGE,GM,5017,6179,5918,7173,5057,6385,5962,7396,TX,6170,0,2152,0
MANHEIM,4,FORD,AUTO,Alloy,76761,AMERICAN,LARGE,FORD,6594,7864,7622,8993,7338,9266,8425,10507,TX,9650,0,803,0
MANHEIM,3,CHEVROLET,AUTO,Alloy,74398,AMERICAN,MEDIUM,GM,7087,8302,8154,9466,6883,8373,7934,9543,TX,6170,0,1272,0
MANHEIM,5,DODGE,AUTO,Alloy,50083,AMERICAN,MEDIUM,CHRYSLER,4329,5204,5175,6120,3942,4836,4757,5723,TX,6070,0,920,0
MANHEIM,4,KIA,AUTO,Covers,57543,ASIAN,SMALL,OTHER,2840,3608,3567,4397,2870,3755,3600,4555,TX,4060,0,505,0
MANHEIM,3,HYUNDAI,AUTO,Alloy,70881,ASIAN,MEDIUM,OTHER,5648,6765,6600,7806,5798,6747,6762,7787,TX,4810,0,569,0
MANHEIM,4,CHRYSLER,AUTO,Alloy,68898,AMERICAN,MEDIUM,CHRYSLER,8317,9697,9482,10973,8119,9646,9269,10918,TX,8740,0,1215,0
MANHEIM,3,KIA,AUTO,Covers,43921,ASIAN,MEDIUM,OTHER,5217,6357,6134,7366,4963,5936,5860,6911,TX,5325,0,482,0
MANHEIM,2,KIA,AUTO,Covers,55063,ASIAN,MEDIUM,OTHER,5155,6721,6067,7759,5647,6479,6599,7497,TX,5725,0,505,0
MANHEIM,2,KIA,AUTO,Alloy,55938,ASIAN,MEDIUM,OTHER,5155,6721,6067,7759,4943,5617,5838,6566,TX,5925,0,505,0
MANHEIM,3,FORD,AUTO,Alloy,89005,AMERICAN,MEDIUM,FORD,5172,6156,6086,7148,6105.61,7358.78,8737.85,10101.60,TX,5425,0,983,0
MANHEIM,3,HYUNDAI,AUTO,Alloy,69792,ASIAN,MEDIUM,OTHER,8125,9376,9275,10626,8232,10012,9391,11313,TX,7240,0,728,0
MANHEIM,5,CHRYSLER,AUTO,Alloy,64303,AMERICAN,MEDIUM,CHRYSLER,6704,7703,7740,8819,6554,7838,7578,8965,TX,7340,0,1215,0
MANHEIM,3,CHRYSLER,AUTO,Alloy,75555,AMERICAN,MEDIUM,CHRYSLER,5807,6762,6772,7803,4707,5850,5584,6818,TX,5825,0,1155,0
MANHEIM,7,CHRYSLER,AUTO,Alloy,67140,AMERICAN,LARGE,CHRYSLER,4127,5259,4957,6180,4573,5757,5439,6718,TX,6270,0,1515,1
MANHEIM,5,DODGE,AUTO,Alloy,52806,AMERICAN,SPECIAL,CHRYSLER,4528,5371,5390,6301,3449,4588,4225,5455,TX,5970,0,1251,0
MANHEIM,4,DODGE,AUTO,Covers,71770,AMERICAN,MEDIUM,CHRYSLER,4496,5631,5356,6581,7270,8821,8352,10027,TX,5170,0,1155,0
MANHEIM,5,CHEVROLET,AUTO,Alloy,80585,AMERICAN,LARGE,GM,8735,9911,9934,11204,9564,10998,10829,12378,TX,10550,0,1763,0
MANHEIM,5,TOYOTA,AUTO,Covers,77449,ASIAN,MEDIUM,OTHER,6984,8474,8043,9652,7148,8169,8220,9323,TX,7985,0,569,0
MANHEIM,4,CHRYSLER,AUTO,Alloy,56872,AMERICAN,MEDIUM,CHRYSLER,7109,8371,8178,9541,6688,8073,7723,9219,TX,7685,0,1086,0
MANHEIM,4,DODGE,AUTO,Alloy,56620,AMERICAN,MEDIUM,CHRYSLER,7746,8312,8866,9477,9317,10793,10562,12156,TX,9550,0,1003,0
MANHEIM,5,DODGE,AUTO,Alloy,88025,AMERICAN,LARGE,CHRYSLER,6127.40,7371.82,8494.94,9848.50,6105.61,7358.78,8737.85,10101.60,TX,6125,0,983,0
MANHEIM,6,CHEVROLET,AUTO,Covers,78458,AMERICAN,SMALL,GM,2623,3640,3333,4431,2673,3539,3387,4322,TX,3760,0,1455,0
MANHEIM,6,NISSAN,AUTO,Covers,78525,ASIAN,MEDIUM,OTHER,5323,6418,6249,7431,5313,6398,6238,7410,TX,7185,0,986,0
MANHEIM,3,CHRYSLER,AUTO,Alloy,62273,AMERICAN,MEDIUM,CHRYSLER,5810,6996,6775,8056,5379,6337,6309,7344,TX,5850,0,1118,0
MANHEIM,7,GMC,AUTO,Alloy,75630,AMERICAN,MEDIUM,GM,5587,6279,6534,7281,4045,4783,4869,5666,TX,8485,0,1455,0
MANHEIM,4,CHRYSLER,AUTO,Alloy,57182,AMERICAN,MEDIUM,CHRYSLER,7082,8238,8149,9397,6875,7925,7925,9059,TX,8665,0,1086,0
MANHEIM,3,CHEVROLET,AUTO,Alloy,66138,AMERICAN,LARGE,GM,8789,10426,9992,11760,8653,10336,9845,11663,TX,7465,0,1703,1
MANHEIM,4,CHEVROLET,AUTO,Alloy,87914,AMERICAN,LARGE,GM,11368,14012,12777,15633,11263,12814,12664,14339,TX,10995,0,1243,0
MANHEIM,5,CHEVROLET,AUTO,Covers,80062,AMERICAN,MEDIUM,GM,3629,4542,4419,5405,4013,5313,4834,6238,TX,3610,0,1243,1
MANHEIM,3,CHEVROLET,AUTO,Alloy,60267,AMERICAN,LARGE,GM,7870,9218,9000,10455,7593,8867,8700,10076,TX,7685,0,1703,0
MANHEIM,6,CHRYSLER,MANUAL,Covers,75070,AMERICAN,MEDIUM,CHRYSLER,3706,4599,4502,5467,3512,4432,4293,5287,TX,4840,0,1689,1
MANHEIM,8,CHEVROLET,AUTO,Alloy,83321,AMERICAN,LARGE,GM,3680,4620,4474,5490,3584,4576,4371,5442,TX,4140,0,2452,1
MANHEIM,3,KIA,AUTO,Covers,64086,ASIAN,MEDIUM,OTHER,4990,5571,5889,6517,4751,5562,5631,6507,TX,5670,0,533,0
MANHEIM,4,CHRYSLER,AUTO,Covers,51284,AMERICAN,MEDIUM,CHRYSLER,4942,5827,5837,6793,5235,6192,6154,7187,TX,4710,0,1086,0
MANHEIM,4,DODGE,AUTO,Alloy,76291,AMERICAN,SPECIAL,CHRYSLER,8223,9611,9381,10880,8736,9905,9935,11197,TX,7740,0,1389,0
MANHEIM,4,FORD,AUTO,Alloy,63860,AMERICAN,MEDIUM,FORD,6927,8303,7981,9467,6704,7981,7740,9119,TX,7740,0,1020,0
MANHEIM,5,FORD,AUTO,Alloy,73990,AMERICAN,MEDIUM,FORD,6656,8144,7688,9296,6641,8052,7672,9196,TX,7640,0,1740,1
MANHEIM,4,FORD,AUTO,Covers,95748,AMERICAN,MEDIUM,FORD,4204,5171,5040,6085,4063,5009,4888,5910,TX,4160,0,1053,0
MANHEIM,4,DODGE,AUTO,Alloy,87317,AMERICAN,SMALL,CHRYSLER,4217,5155,5054,6067,3537,4528,4320,5390,TX,3560,0,723,0
MANHEIM,2,KIA,MANUAL,Covers,32484,ASIAN,MEDIUM,OTHER,5700,6832,6656,7879,12908,14399,14441,16051,TX,6125,0,462,0
MANHEIM,4,FORD,AUTO,Covers,75934,AMERICAN,SPECIAL,FORD,4165,5574,4998,6520,6021,7728,7003,8846,TX,5010,0,1506,0
MANHEIM,5,CHEVROLET,AUTO,Alloy,65724,AMERICAN,SMALL,GM,3343,4148,4110,4980,3179,4281,3933,5123,TX,2060,0,1020,0
MANHEIM,5,CHRYSLER,AUTO,Alloy,49881,AMERICAN,MEDIUM,CHRYSLER,6618,7763,7647,8884,6565,7705,7590,8821,TX,8040,0,975,0
MANHEIM,5,DODGE,AUTO,Alloy,77886,AMERICAN,MEDIUM,CHRYSLER,7865,9545,11567,13103,6996,8571,10264,12148,FL,11125,0,1389,0
MANHEIM,6,CHRYSLER,AUTO,Alloy,89111,AMERICAN,MEDIUM,CHRYSLER,5565,6873,8797,10689,5326,6782,8847,10441,FL,8950,0,1503,0
MANHEIM,4,CHRYSLER,AUTO,Covers,80449,AMERICAN,MEDIUM,CHRYSLER,6127.40,7371.82,8494.94,9848.50,4278,5270,7857,8632,FL,5735,0,1503,1
MANHEIM,5,FORD,AUTO,Alloy,83725,AMERICAN,MEDIUM,FORD,6127.40,7371.82,8494.94,9848.50,4371,6030,7538,9174,FL,5735,0,983,0
MANHEIM,3,CHRYSLER,AUTO,Covers,80763,AMERICAN,SPECIAL,CHRYSLER,6127.40,7371.82,8494.94,9848.50,7316,9106,11120,13039,FL,7950,0,1763,0
MANHEIM,4,JEEP,AUTO,Alloy,97152,AMERICAN,LARGE,CHRYSLER,6127.40,7371.82,8494.94,9848.50,11204,13515,15367,17505,FL,9705,0,2206,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,85069,AMERICAN,LARGE,GM,6354,7705,9705,11020,5993,7316,9383,11001,FL,7500,0,2152,0
MANHEIM,7,CHRYSLER,AUTO,Covers,59680,AMERICAN,MEDIUM,CHRYSLER,2861,3784,5976,7000,2896,3812,5948,6912,FL,5010,0,1386,0
MANHEIM,4,MITSUBISHI,AUTO,Alloy,60912,ASIAN,MEDIUM,OTHER,6750,7721,10049,11170,6920,8633,10255,11923,FL,7800,0,728,0
MANHEIM,4,MAZDA,AUTO,Alloy,70983,ASIAN,MEDIUM,OTHER,6832,8555,10600,12043,7413,8792,11315,12625,FL,8450,0,1506,1
MANHEIM,5,TOYOTA,AUTO,Covers,68939,ASIAN,MEDIUM,OTHER,7316,7815,10713,11573,7269,8221,10480,12249,FL,8850,0,533,0
MANHEIM,5,CHEVROLET,AUTO,Alloy,82171,AMERICAN,MEDIUM,GM,5116,6245,8351,9652,5034,6237,8064,9391,FL,6535,0,1373,0
MANHEIM,7,NISSAN,AUTO,Covers,72173,ASIAN,MEDIUM,OTHER,4031,5149,7168,8443,3899,4926,7135,8443,FL,7135,0,986,0
MANHEIM,4,KIA,AUTO,Covers,78407,ASIAN,SPECIAL,OTHER,7459,9657,11605,14299,7144,9442,11338,13386,FL,8000,0,1389,0
MANHEIM,2,PONTIAC,AUTO,Covers,86258,AMERICAN,MEDIUM,GM,7841,9059,11955,12660,8101,9210,11541,12638,FL,8050,0,1113,1
MANHEIM,3,CHEVROLET,AUTO,Alloy,64870,AMERICAN,LARGE,GM,7965,9515,11553,13196,7307,8655,11240,12752,FL,8085,0,1703,0
MANHEIM,4,CHEVROLET,AUTO,Covers,55296,AMERICAN,LARGE,GM,6265,7687,9319,11039,5814,6982,9294,10662,FL,8050,0,1500,0
MANHEIM,4,CHEVROLET,AUTO,Covers,47650,AMERICAN,SMALL,GM,4491,5615,7776,8876,4372,5473,7421,8810,FL,5870,0,623,0
MANHEIM,5,CHRYSLER,AUTO,Covers,63511,AMERICAN,MEDIUM,CHRYSLER,3793,4814,7300,8477,3829,4750,7213,8022,FL,6035,0,1215,0
MANHEIM,5,JEEP,AUTO,Alloy,76880,AMERICAN,MEDIUM,CHRYSLER,7392,8793,10343,12416,7332,8295,11268,12522,FL,9970,0,1740,0
MANHEIM,4,PONTIAC,AUTO,Covers,78620,AMERICAN,MEDIUM,GM,5688,7108,8033,10566,5569,6712,8353,9932,FL,7750,0,569,0
MANHEIM,3,KIA,AUTO,Covers,42729,ASIAN,MEDIUM,OTHER,6282,7084,9916,10332,7359,8558,10504,11801,FL,7785,0,623,0
MANHEIM,2,DODGE,AUTO,Alloy,51538,AMERICAN,MEDIUM,CHRYSLER,9065,10328,13168,14556,8899,10157,12644,14059,FL,9185,0,920,0
MANHEIM,5,CHEVROLET,AUTO,Alloy,72987,AMERICAN,MEDIUM,GM,6245,7798,9534,11377,7118,8552,10433,12560,FL,8250,0,1389,0
MANHEIM,3,CHEVROLET,AUTO,Covers,41741,AMERICAN,SMALL,GM,5526,6531,8639,9794,4987,5929,8336,9195,FL,6270,0,623,0
MANHEIM,5,DODGE,AUTO,Covers,79464,AMERICAN,LARGE,CHRYSLER,5484,7081,8995,10789,5727,7022,9899,11149,FL,7035,0,569,1
MANHEIM,5,CHRYSLER,AUTO,Covers,88467,AMERICAN,MEDIUM,CHRYSLER,3820,4930,7355,8732,4503,5722,7571,9204,FL,3945,0,1503,0
MANHEIM,8,JEEP,AUTO,Covers,69491,AMERICAN,SMALL,CHRYSLER,4459,5589,7361,8699,4358,5268,7402,8358,FL,5935,0,1125,0
MANHEIM,3,DODGE,AUTO,Alloy,78681,AMERICAN,MEDIUM,CHRYSLER,6628,7865,10443,11350,6645,7898,10481,11465,FL,6070,0,920,1
MANHEIM,4,DODGE,AUTO,Alloy,84452,AMERICAN,MEDIUM,CHRYSLER,9640,10685,13684,14683,9883,10942,14495,15601,FL,9705,0,1503,1
MANHEIM,6,HONDA,AUTO,Alloy,89372,ASIAN,MEDIUM,OTHER,6159,7329,9672,11213,5946,7071,9264,10581,FL,8250,0,594,0
MANHEIM,5,CHEVROLET,AUTO,Covers,70213,AMERICAN,SMALL,GM,3029,4016,6201,6918,3067,4056,5734,7093,FL,4760,0,1155,0
MANHEIM,2,CHRYSLER,AUTO,Covers,54786,AMERICAN,MEDIUM,CHRYSLER,7660,8831,11581,12565,7456,8757,11211,12555,FL,8585,0,920,0
MANHEIM,6,DODGE,AUTO,Alloy,85263,AMERICAN,MEDIUM,CHRYSLER,6750,8679,10286,12453,6580,8123,10313,12228,FL,9370,0,1763,0
MANHEIM,5,DODGE,AUTO,Covers,77793,AMERICAN,SPECIAL,CHRYSLER,4048,5378,7474,9267,4058,5218,8002,9324,FL,6235,0,1623,1
MANHEIM,3,FORD,AUTO,Alloy,96048,AMERICAN,LARGE,FORD,14068,17002,19371,22740,13227,15886,18243,20745,FL,11790,0,909,0
MANHEIM,5,DODGE,AUTO,Alloy,87763,AMERICAN,SPECIAL,CHRYSLER,5150,6531,9070,11024,5390,6796,9242,10898,FL,7350,0,1763,0
MANHEIM,3,CHRYSLER,AUTO,Covers,70977,AMERICAN,MEDIUM,CHRYSLER,5543,6839,9048,10349,5234,6445,8622,9714,FL,5160,0,1389,0
MANHEIM,3,DODGE,AUTO,Alloy,61033,AMERICAN,MEDIUM,CHRYSLER,9996,11587,14226,15539,10733,12188,14031,15596,FL,9085,0,630,0
MANHEIM,6,KIA,AUTO,Alloy,85584,ASIAN,LARGE,OTHER,4316,5745,7782,9137,4683,5581,7883,8633,FL,7650,0,1373,0
MANHEIM,5,NISSAN,AUTO,Alloy,71420,ASIAN,SMALL,OTHER,3803,4756,6974,8204,4065,5066,7179,8436,FL,6535,0,569,0
MANHEIM,5,FORD,AUTO,Covers,77651,AMERICAN,LARGE,FORD,7154,8325,10891,12383,7729,9217,12554,13983,FL,11000,1,1038,1
MANHEIM,4,DODGE,AUTO,Alloy,51433,AMERICAN,MEDIUM,CHRYSLER,4111,5478,7285,8906,4143,5448,7552,8639,FL,5235,0,920,0
MANHEIM,3,NISSAN,AUTO,Covers,51930,ASIAN,SMALL,OTHER,6469,7681,9871,11252,6069,7562,9763,10709,FL,8285,0,588,0
OTHER,2,DODGE,AUTO,Alloy,57484,AMERICAN,SPECIAL,CHRYSLER,7633,9067,8744,10292,6466,7964,10784,12145,CA,7200,0,1251,0
OTHER,2,CHRYSLER,AUTO,Alloy,59902,AMERICAN,MEDIUM,CHRYSLER,5468,6401,6405,7413,5690,6677,9332,10090,CA,5300,0,1086,0
OTHER,2,CHRYSLER,AUTO,Alloy,57284,AMERICAN,MEDIUM,CHRYSLER,5468,6401,6405,7413,5527,6390,9322,10358,CA,5300,0,1086,0
OTHER,2,CHRYSLER,AUTO,Covers,57376,AMERICAN,MEDIUM,CHRYSLER,5468,6401,6405,7413,5606,6720,9203,10375,CA,5300,0,1086,0
OTHER,1,CHRYSLER,AUTO,Covers,60236,AMERICAN,MEDIUM,CHRYSLER,6533,6990,7556,8049,6402,6949,9653,10060,CA,5200,0,1215,0
OTHER,2,CHRYSLER,AUTO,Covers,60120,AMERICAN,MEDIUM,CHRYSLER,5468,6401,6405,7413,5468,6401,6405,7413,CA,5200,0,1215,1
OTHER,2,CHRYSLER,AUTO,Covers,53562,AMERICAN,MEDIUM,CHRYSLER,5468,6401,6405,7413,5690,6677,9332,10090,CA,5400,0,1086,0
OTHER,2,CHRYSLER,AUTO,Covers,61439,AMERICAN,MEDIUM,CHRYSLER,5468,6401,6405,7413,5690,6677,9332,10090,CA,5200,0,1215,0
OTHER,2,CHRYSLER,AUTO,Covers,58094,AMERICAN,MEDIUM,CHRYSLER,5468,6401,6405,7413,5409,6277,6342,7279,CA,5300,0,1086,1
OTHER,2,CHRYSLER,AUTO,Covers,59096,AMERICAN,MEDIUM,CHRYSLER,5468,6401,6405,7413,5690,6677,9332,10090,CA,5300,0,1086,0
OTHER,2,CHRYSLER,AUTO,Covers,62502,AMERICAN,MEDIUM,CHRYSLER,5468,6401,6405,7413,5333,6555,8687,9916,CA,5200,0,1215,0
OTHER,2,CHRYSLER,AUTO,Covers,57481,AMERICAN,MEDIUM,CHRYSLER,5311,6202,6236,7198,5409,6277,6342,7279,CA,5300,0,1086,1
OTHER,2,CHRYSLER,AUTO,Alloy,58682,AMERICAN,MEDIUM,CHRYSLER,5311,6202,6236,7198,5409,6277,6342,7279,CA,5300,0,1086,1
OTHER,2,JEEP,AUTO,Alloy,59596,AMERICAN,SMALL,CHRYSLER,9930,11521,15449,16398,10547,12565,15242,16786,CA,8900,0,1169,0
OTHER,2,JEEP,AUTO,Alloy,61135,AMERICAN,SMALL,CHRYSLER,9244,10647,12952,14504,9058,10435,13342,14815,CA,8600,0,825,0
OTHER,2,JEEP,AUTO,Alloy,58649,AMERICAN,SMALL,CHRYSLER,9930,11521,15449,16398,10457,12370,15217,16919,CA,8900,0,1169,0
OTHER,2,CHRYSLER,AUTO,Covers,57592,AMERICAN,MEDIUM,CHRYSLER,6799,7494,10493,11111,6949,7818,10167,11231,CA,6300,0,1086,0
OTHER,2,JEEP,AUTO,Covers,59191,AMERICAN,SMALL,CHRYSLER,9964,11569,15470,16426,11206,12972,15593,17435,CA,8900,0,1169,0
OTHER,2,JEEP,AUTO,NULL,60658,AMERICAN,SMALL,CHRYSLER,9945,11506,15458,16389,10026,11600,15994,16947,CA,8700,0,1313,1
OTHER,2,JEEP,AUTO,Alloy,62839,AMERICAN,SMALL,CHRYSLER,8932,10104,12602,14013,8939,10173,12383,13791,CA,8600,0,825,0
OTHER,2,CHRYSLER,AUTO,Covers,61424,AMERICAN,MEDIUM,CHRYSLER,6806,7526,10499,11139,6949,7818,10167,11231,CA,6100,0,1215,0
OTHER,2,JEEP,AUTO,NULL,60173,AMERICAN,SMALL,CHRYSLER,9945,11506,15458,16389,10026,11600,15994,16947,CA,8700,0,1313,1
OTHER,2,CHRYSLER,AUTO,Covers,59009,AMERICAN,MEDIUM,CHRYSLER,6834,7572,10367,11035,6927,7727,10220,10971,CA,6300,0,1086,0
OTHER,2,JEEP,AUTO,Alloy,57086,AMERICAN,SMALL,CHRYSLER,9242,10719,12824,14362,9883,11244,13609,14608,CA,8200,0,754,0
OTHER,2,JEEP,AUTO,Alloy,60179,AMERICAN,SMALL,CHRYSLER,9245,10845,13275,14875,9095,10343,12755,13901,CA,8600,0,825,1
OTHER,2,CHRYSLER,AUTO,Covers,60739,AMERICAN,MEDIUM,CHRYSLER,6953,7690,10661,11125,6888,7759,10178,11013,CA,6100,0,1215,0
OTHER,2,JEEP,AUTO,Alloy,58690,AMERICAN,SMALL,CHRYSLER,9576,11017,13594,15173,8964,9881,12599,13378,CA,8300,0,754,0
OTHER,2,JEEP,AUTO,Alloy,60265,AMERICAN,SMALL,CHRYSLER,9245,10845,13275,14875,9095,10343,12755,13901,CA,8000,0,825,1
OTHER,2,CHRYSLER,AUTO,Covers,59733,AMERICAN,MEDIUM,CHRYSLER,6953,7690,10661,11125,6888,7759,10178,11013,CA,6300,0,1086,0
OTHER,2,JEEP,AUTO,Alloy,62109,AMERICAN,SMALL,CHRYSLER,9248,10843,13278,14873,9252,10622,13563,14784,CA,8000,0,825,0
OTHER,2,JEEP,AUTO,Alloy,59758,AMERICAN,SMALL,CHRYSLER,9576,11017,13594,15173,8281,8654,12386,12682,CA,8300,0,754,0
OTHER,2,CHRYSLER,AUTO,Covers,58924,AMERICAN,MEDIUM,CHRYSLER,6959,7705,10665,11135,6595,7423,10269,11020,CA,6300,0,1086,0
OTHER,2,CHRYSLER,AUTO,Covers,61169,AMERICAN,MEDIUM,CHRYSLER,6926,7733,10315,11088,6861,7766,10362,11389,CA,6100,0,1215,0
OTHER,2,CHRYSLER,AUTO,Covers,61000,AMERICAN,MEDIUM,CHRYSLER,6926,7733,10315,11088,6950,7838,10239,10947,CA,6100,0,1215,0
OTHER,2,CHRYSLER,AUTO,Covers,62189,AMERICAN,MEDIUM,CHRYSLER,6926,7733,10315,11088,6950,7838,10239,10947,CA,6100,0,1215,0
OTHER,2,CHRYSLER,AUTO,Covers,59336,AMERICAN,MEDIUM,CHRYSLER,6926,7733,10315,11088,7022,7804,10444,11272,CA,6300,0,1086,0
OTHER,2,CHRYSLER,AUTO,Covers,58817,AMERICAN,MEDIUM,CHRYSLER,6959,7761,10444,11334,7083,7820,10170,10733,CA,6300,0,1086,0
OTHER,3,CHRYSLER,AUTO,Covers,58839,AMERICAN,MEDIUM,CHRYSLER,5919,6964,9186,10143,5807,6981,9024,10418,CA,6300,0,1086,0
OTHER,2,CHRYSLER,AUTO,Covers,60190,AMERICAN,MEDIUM,CHRYSLER,6938,7728,10231,10972,6757,7602,10002,10753,CA,6100,0,1215,0
OTHER,2,CHRYSLER,AUTO,Covers,64691,AMERICAN,MEDIUM,CHRYSLER,6883,7748,10173,11002,6950,7838,10239,10947,CA,6100,0,1215,0
OTHER,2,CHRYSLER,AUTO,Alloy,60935,AMERICAN,MEDIUM,CHRYSLER,6715,7529,9965,10688,6453,7269,9862,10712,CA,6100,0,1215,0
OTHER,2,CHRYSLER,AUTO,Covers,63084,AMERICAN,MEDIUM,CHRYSLER,6715,7529,9965,10688,6328,7151,9919,10634,CA,6100,0,1215,0
OTHER,2,CHRYSLER,AUTO,Covers,60536,AMERICAN,MEDIUM,CHRYSLER,6715,7529,9965,10688,6326,7126,9951,10806,CA,6100,0,1215,0
OTHER,2,CHRYSLER,AUTO,Covers,60893,AMERICAN,MEDIUM,CHRYSLER,6586,7414,10261,11012,6553,7390,9785,10754,CA,6100,0,1215,0
OTHER,2,CHRYSLER,AUTO,Covers,60152,AMERICAN,MEDIUM,CHRYSLER,6586,7414,10261,11012,6533,7363,10955,12347,CA,6100,0,1215,0
OTHER,2,CHRYSLER,AUTO,Covers,57829,AMERICAN,MEDIUM,CHRYSLER,6599,7423,10273,11020,6538,7487,9995,10768,CA,6300,0,1086,0
OTHER,2,JEEP,AUTO,Alloy,58816,AMERICAN,SMALL,CHRYSLER,7723,8484,11612,12384,7962,8747,11532,12279,CA,8800,0,754,0
OTHER,2,JEEP,AUTO,Alloy,60467,AMERICAN,SMALL,CHRYSLER,9921,11475,13812,15179,11099,13119,15101,16552,CA,8800,0,1313,0
OTHER,2,CHRYSLER,AUTO,Covers,64294,AMERICAN,MEDIUM,CHRYSLER,6357,7147,9733,10497,6326,7126,9951,10806,CA,6000,0,1215,1
OTHER,2,CHRYSLER,AUTO,Covers,64171,AMERICAN,MEDIUM,CHRYSLER,6320,7119,9603,10610,7638,8888,10712,11738,CA,6000,0,1215,0
OTHER,2,CHRYSLER,AUTO,Covers,65162,AMERICAN,MEDIUM,CHRYSLER,6320,7119,9603,10610,6458,7565,9809,11126,CA,6000,0,1215,0
OTHER,2,JEEP,AUTO,Alloy,65237,AMERICAN,SMALL,CHRYSLER,8120,9365,12887,14031,8751,9829,13125,14165,CA,7800,0,825,0
OTHER,2,JEEP,AUTO,Alloy,64940,AMERICAN,SMALL,CHRYSLER,7941,8951,11860,12832,8879,10204,12726,14087,CA,7800,0,825,0
OTHER,2,CHRYSLER,AUTO,Covers,63790,AMERICAN,MEDIUM,CHRYSLER,6341,7147,9967,10828,6538,7487,9995,10768,CA,6500,0,1215,0
OTHER,2,JEEP,AUTO,Alloy,65639,AMERICAN,SMALL,CHRYSLER,7991,9040,11908,12917,8408,9206,11801,12684,CA,8100,0,825,0
