Auction,VehicleAge,Make,Transmission,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,IsBadBuy
MANHEIM,2,CHRYSLER,AUTO,Covers,83918,AMERICAN,SPECIAL,CHRYSLER,7834,10346,0
MANHEIM,7,HYUNDAI,AUTO,Alloy,56604,ASIAN,MEDIUM,OTHER,4423,6969,0
MANHEIM,1,CHEVROLET,AUTO,Covers,78488,AMERICAN,SPECIAL,GM,11199,13876,0
MANHEIM,1,CHEVROLET,AUTO,Covers,73760,AMERICAN,LARGE,GM,9303,11833,0
MANHEIM,4,CHEVROLET,AUTO,Covers,88698,AMERICAN,SPECIAL,GM,6825,8961,0
MANHEIM,4,PONTIAC,AUTO,Alloy,77909,AMERICAN,LARGE,GM,7643,9695,0
MANHEIM,2,CHEVROLET,AUTO,Alloy,84614,AMERICAN,MEDIUM,GM,8994,12026,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,72841,AMERICAN,MEDIUM,GM,7823,9747,0
MANHEIM,6,SATURN,AUTO,Alloy,70678,AMERICAN,MEDIUM,GM,4208,6526,0
MANHEIM,2,DODGE,AUTO,Alloy,55121,AMERICAN,MEDIUM,CHRYSLER,8416,11369,0
MANHEIM,3,CHRYSLER,AUTO,Alloy,89346,AMERICAN,MEDIUM,CHRYSLER,8062,10569,0
MANHEIM,4,DODGE,AUTO,Alloy,89953,AMERICAN,SMALL,CHRYSLER,9981,12159,1
MANHEIM,3,CHEVROLET,AUTO,Alloy,78039,AMERICAN,LARGE,GM,7858,10510,0
MANHEIM,4,CHEVROLET,AUTO,Covers,82915,AMERICAN,LARGE,GM,7298,9472,1
MANHEIM,2,DODGE,AUTO,Alloy,44239,AMERICAN,MEDIUM,CHRYSLER,8277,11483,0
MANHEIM,3,CHEVROLET,AUTO,Alloy,84460,AMERICAN,SPECIAL,GM,6846,9960,0
MANHEIM,2,CHEVROLET,AUTO,Alloy,45668,AMERICAN,SMALL,GM,6640,9584,0
MANHEIM,2,CHEVROLET,AUTO,Alloy,75593,AMERICAN,SPECIAL,GM,11304,13309,0
MANHEIM,4,CHRYSLER,AUTO,Covers,63100,AMERICAN,MEDIUM,CHRYSLER,5821,8294,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,82897,AMERICAN,MEDIUM,GM,11273,14169,0
MANHEIM,2,SATURN,AUTO,Alloy,83247,AMERICAN,MEDIUM,GM,10853,14102,0
MANHEIM,4,SATURN,AUTO,Covers,87570,AMERICAN,MEDIUM,GM,6119,8282,0
MANHEIM,4,PONTIAC,AUTO,Alloy,77831,AMERICAN,MEDIUM,GM,13492,19123,0
MANHEIM,7,MAZDA,AUTO,Special,86440,ASIAN,MEDIUM,OTHER,5581,7795,0
MANHEIM,4,SATURN,AUTO,Alloy,82886,AMERICAN,MEDIUM,GM,9958,12098,0
MANHEIM,3,CHEVROLET,AUTO,Alloy,79941,AMERICAN,SPECIAL,GM,7016,9925,0
MANHEIM,7,PONTIAC,AUTO,Alloy,82634,AMERICAN,SPECIAL,GM,4116,7401,1
MANHEIM,5,FORD,AUTO,Covers,82719,AMERICAN,MEDIUM,FORD,4325,6684,0
MANHEIM,2,CHEVROLET,AUTO,Alloy,77783,AMERICAN,MEDIUM,GM,7931,10852,0
MANHEIM,3,FORD,AUTO,Alloy,72423,AMERICAN,LARGE,FORD,11042,12662,0
MANHEIM,3,FORD,AUTO,Alloy,70456,AMERICAN,MEDIUM,FORD,11738,13973,0
MANHEIM,4,FORD,AUTO,Covers,36122,AMERICAN,MEDIUM,FORD,7702,10201,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,80905,AMERICAN,MEDIUM,GM,12326,14308,0
MANHEIM,2,FORD,AUTO,Alloy,68570,AMERICAN,SMALL,FORD,13692,15979,0
MANHEIM,7,FORD,AUTO,Alloy,80416,AMERICAN,SMALL,FORD,5907,8058,0
MANHEIM,4,DODGE,AUTO,NULL,77329,AMERICAN,SPECIAL,CHRYSLER,9462,11981,0
MANHEIM,3,FORD,AUTO,Covers,81024,AMERICAN,LARGE,FORD,10941,12558,0
MANHEIM,7,CHEVROLET,AUTO,Alloy,82260,AMERICAN,LARGE,GM,5833,8879,0
MANHEIM,5,CHEVROLET,AUTO,Covers,66593,AMERICAN,MEDIUM,GM,6462,8582,0
MANHEIM,3,FORD,AUTO,Covers,91159,AMERICAN,MEDIUM,FORD,9745,11924,1
MANHEIM,3,FORD,AUTO,Alloy,91667,AMERICAN,MEDIUM,FORD,10870,13397,0
MANHEIM,5,FORD,AUTO,Covers,83555,AMERICAN,SMALL,FORD,4352,6652,0
MANHEIM,7,SUZUKI,AUTO,Alloy,85947,ASIAN,MEDIUM,OTHER,4575,6547,0
MANHEIM,1,CHEVROLET,AUTO,Covers,74776,AMERICAN,LARGE,GM,10056,12801,0
MANHEIM,2,CHRYSLER,AUTO,Covers,65664,AMERICAN,MEDIUM,CHRYSLER,9106,12383,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,79762,AMERICAN,MEDIUM,GM,9130,11963,0
MANHEIM,2,CHRYSLER,AUTO,Covers,82729,AMERICAN,SPECIAL,CHRYSLER,10272,13515,0
MANHEIM,2,CHEVROLET,AUTO,Covers,68059,AMERICAN,LARGE,GM,8747,11757,0
MANHEIM,5,FORD,AUTO,Covers,96274,AMERICAN,MEDIUM,FORD,5912,7824,0
MANHEIM,9,HONDA,AUTO,Covers,80194,ASIAN,MEDIUM,OTHER,3601,6106,1
MANHEIM,6,PONTIAC,AUTO,Alloy,102860,AMERICAN,LARGE,GM,5336,7269,1
MANHEIM,4,PONTIAC,AUTO,Alloy,87097,AMERICAN,MEDIUM,GM,7512,10329,1
MANHEIM,3,CHEVROLET,AUTO,Covers,76246,AMERICAN,LARGE,GM,8680,10549,0
MANHEIM,3,CHEVROLET,AUTO,Covers,74622,AMERICAN,SPECIAL,GM,7348,10197,0
MANHEIM,5,CHEVROLET,AUTO,Alloy,88854,AMERICAN,MEDIUM,GM,8603,10981,0
MANHEIM,9,FORD,AUTO,Covers,93915,AMERICAN,SMALL,FORD,5434,7551,1
MANHEIM,4,PONTIAC,AUTO,Alloy,80824,AMERICAN,LARGE,GM,7412,9285,0
OTHER,4,DODGE,AUTO,Covers,56940,AMERICAN,MEDIUM,CHRYSLER,6584,6515,0
OTHER,3,CHEVROLET,AUTO,Covers,51393,AMERICAN,MEDIUM,GM,7450,7316,0
OTHER,4,DODGE,AUTO,Covers,66233,AMERICAN,MEDIUM,CHRYSLER,6584,6515,0
OTHER,3,DODGE,AUTO,Covers,49071,AMERICAN,MEDIUM,CHRYSLER,6461,6418,0
OTHER,5,DODGE,AUTO,Covers,37582,AMERICAN,MEDIUM,CHRYSLER,6235,5339,0
OTHER,7,DODGE,AUTO,Covers,62006,AMERICAN,SPECIAL,CHRYSLER,3740,3332,0
OTHER,3,DODGE,AUTO,Covers,54316,AMERICAN,MEDIUM,CHRYSLER,6461,6418,0
OTHER,3,DODGE,AUTO,Covers,51526,AMERICAN,MEDIUM,CHRYSLER,6461,6418,0
OTHER,4,DODGE,AUTO,Covers,51430,AMERICAN,MEDIUM,CHRYSLER,6584,6515,0
OTHER,3,DODGE,AUTO,Covers,65874,AMERICAN,MEDIUM,CHRYSLER,6461,6418,0
OTHER,6,CHEVROLET,AUTO,Covers,62164,AMERICAN,SPECIAL,GM,4618,4438,0
OTHER,6,DODGE,AUTO,Covers,62142,AMERICAN,SPECIAL,CHRYSLER,3961,3712,0
OTHER,3,DODGE,AUTO,Covers,78881,AMERICAN,SPECIAL,CHRYSLER,8170,7568,0
OTHER,4,DODGE,AUTO,Covers,49805,AMERICAN,MEDIUM,CHRYSLER,6516,6427,0
OTHER,4,DODGE,AUTO,Covers,57620,AMERICAN,MEDIUM,CHRYSLER,6516,6427,0
OTHER,4,CHEVROLET,AUTO,Covers,55260,AMERICAN,MEDIUM,GM,6212,5811,0
OTHER,2,CHEVROLET,AUTO,Covers,87318,AMERICAN,LARGE,GM,8711,8614,0
MANHEIM,5,DODGE,AUTO,Covers,71590,AMERICAN,SMALL,CHRYSLER,3758,3486,0
MANHEIM,4,SATURN,AUTO,Covers,60020,AMERICAN,SPECIAL,GM,9002,8186,0
MANHEIM,5,CHEVROLET,AUTO,Alloy,93707,AMERICAN,LARGE,GM,10026,10177,0
MANHEIM,1,DODGE,AUTO,Covers,47727,AMERICAN,MEDIUM,CHRYSLER,9044,9352,0
MANHEIM,4,CHEVROLET,AUTO,Covers,83786,AMERICAN,LARGE,GM,5967,5439,0
MANHEIM,3,CHEVROLET,AUTO,Alloy,69155,AMERICAN,LARGE,GM,10301,9715,0
MANHEIM,2,PONTIAC,AUTO,Alloy,68291,AMERICAN,LARGE,GM,9264,8911,0
MANHEIM,3,CHRYSLER,AUTO,Covers,75391,AMERICAN,SPECIAL,CHRYSLER,8864,7899,0
MANHEIM,6,PONTIAC,AUTO,Covers,92634,AMERICAN,LARGE,GM,3390,3125,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,75996,AMERICAN,LARGE,GM,7551,6679,1
MANHEIM,4,PONTIAC,AUTO,Covers,87484,AMERICAN,MEDIUM,GM,5007,4794,0
MANHEIM,2,FORD,AUTO,Alloy,73717,AMERICAN,LARGE,FORD,12352,10823,0
MANHEIM,6,DODGE,AUTO,Alloy,80457,AMERICAN,LARGE,CHRYSLER,9717,8760,0
MANHEIM,4,DODGE,AUTO,Covers,82610,AMERICAN,SPECIAL,CHRYSLER,6616,6039,0
MANHEIM,7,MITSUBISHI,AUTO,Alloy,77606,ASIAN,MEDIUM,OTHER,4912,4645,0
MANHEIM,7,SATURN,AUTO,Alloy,58119,AMERICAN,MEDIUM,GM,4105,4038,0
MANHEIM,3,DODGE,AUTO,Alloy,68810,AMERICAN,LARGE,CHRYSLER,11534,10799,0
MANHEIM,4,CHEVROLET,AUTO,Covers,85272,AMERICAN,LARGE,GM,5949,5392,0
MANHEIM,4,DODGE,AUTO,Alloy,53796,AMERICAN,LARGE,CHRYSLER,11138,10586,0
MANHEIM,3,CHEVROLET,AUTO,Covers,82654,AMERICAN,LARGE,GM,9014,8626,0
MANHEIM,2,CHRYSLER,AUTO,Alloy,66040,AMERICAN,MEDIUM,CHRYSLER,15227,14908,0
MANHEIM,3,CHEVROLET,AUTO,Alloy,82224,AMERICAN,LARGE,GM,12097,11367,0
MANHEIM,4,ISUZU,AUTO,Alloy,57430,ASIAN,MEDIUM,OTHER,10489,10706,0
MANHEIM,6,CHEVROLET,AUTO,Alloy,89551,AMERICAN,LARGE,GM,10383,9437,0
MANHEIM,8,OLDSMOBILE,AUTO,Alloy,79656,AMERICAN,MEDIUM,GM,2710,2427,0
MANHEIM,2,DODGE,AUTO,Covers,76205,AMERICAN,MEDIUM,CHRYSLER,9433,9121,0
MANHEIM,2,CHEVROLET,AUTO,Alloy,62820,AMERICAN,SMALL,GM,6397,6364,0
MANHEIM,3,FORD,AUTO,Alloy,87100,AMERICAN,SMALL,FORD,9320,8633,0
MANHEIM,2,DODGE,AUTO,Covers,31465,AMERICAN,MEDIUM,CHRYSLER,9433,9121,0
MANHEIM,4,SATURN,AUTO,Covers,73485,AMERICAN,MEDIUM,GM,6469,6264,0
MANHEIM,3,CHEVROLET,AUTO,Alloy,81672,AMERICAN,MEDIUM,GM,7103,6814,0
MANHEIM,4,CHRYSLER,AUTO,Covers,83590,AMERICAN,SPECIAL,CHRYSLER,6351,5954,0
MANHEIM,7,CHRYSLER,AUTO,Alloy,75183,AMERICAN,MEDIUM,CHRYSLER,3723,3668,0
MANHEIM,2,CHEVROLET,AUTO,Alloy,89048,AMERICAN,MEDIUM,GM,11686,10862,0
MANHEIM,3,CHEVROLET,AUTO,Covers,77350,AMERICAN,MEDIUM,GM,10549,9387,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,84965,AMERICAN,MEDIUM,GM,7864,7627,0
MANHEIM,3,CHEVROLET,AUTO,Alloy,93992,AMERICAN,MEDIUM,GM,11857,10701,1
MANHEIM,5,CHEVROLET,AUTO,Alloy,81695,AMERICAN,LARGE,GM,9415,11551,0
MANHEIM,3,CHEVROLET,AUTO,Covers,71321,AMERICAN,LARGE,GM,7718,10382,0
MANHEIM,4,CHEVROLET,AUTO,Covers,89870,AMERICAN,MEDIUM,GM,5598,8371,0
MANHEIM,2,PONTIAC,AUTO,Alloy,85742,AMERICAN,LARGE,GM,8298,11092,0
MANHEIM,2,JEEP,AUTO,Alloy,59810,AMERICAN,SMALL,CHRYSLER,13342,14520,0
MANHEIM,3,CHEVROLET,AUTO,Covers,59745,AMERICAN,SMALL,GM,5490,8309,0
MANHEIM,4,NISSAN,AUTO,Alloy,67005,ASIAN,SMALL,OTHER,5265,7849,0
MANHEIM,4,NISSAN,AUTO,Alloy,76145,ASIAN,MEDIUM,OTHER,9778,12550,0
MANHEIM,1,TOYOTA,AUTO,Covers,54515,ASIAN,MEDIUM,OTHER,13705,17011,0
MANHEIM,2,FORD,AUTO,Alloy,88660,AMERICAN,LARGE,FORD,9686,11741,0
MANHEIM,3,KIA,AUTO,Covers,73780,ASIAN,SPECIAL,OTHER,10355,12702,0
MANHEIM,6,FORD,AUTO,Alloy,75933,AMERICAN,SMALL,FORD,5545,7961,0
MANHEIM,3,CHEVROLET,AUTO,Covers,77460,AMERICAN,MEDIUM,GM,7328,9541,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,63575,AMERICAN,MEDIUM,GM,7264,10178,0
MANHEIM,3,PONTIAC,AUTO,Alloy,64903,AMERICAN,LARGE,GM,8187,10832,0
MANHEIM,5,BUICK,AUTO,Covers,61837,AMERICAN,MEDIUM,GM,8103,10576,0
MANHEIM,3,NISSAN,AUTO,Covers,61981,ASIAN,MEDIUM,OTHER,11355,13831,0
MANHEIM,5,NISSAN,AUTO,Covers,75679,ASIAN,MEDIUM,OTHER,7456,9919,0
MANHEIM,5,DODGE,AUTO,Alloy,70484,AMERICAN,SPECIAL,CHRYSLER,11093,13530,0
MANHEIM,5,JEEP,AUTO,Alloy,71624,AMERICAN,SMALL,CHRYSLER,7105,9103,0
MANHEIM,5,CHEVROLET,AUTO,Alloy,74202,AMERICAN,MEDIUM,GM,8012,10836,0
MANHEIM,7,NISSAN,AUTO,Alloy,77577,ASIAN,MEDIUM,OTHER,7247,9393,0
MANHEIM,3,DODGE,AUTO,Alloy,88850,AMERICAN,LARGE,CHRYSLER,15275,18369,0
MANHEIM,5,DODGE,AUTO,Covers,68202,AMERICAN,SMALL,CHRYSLER,3600,6169,0
MANHEIM,3,FORD,AUTO,Covers,77867,AMERICAN,SMALL,FORD,7262,9827,0
MANHEIM,4,KIA,AUTO,Covers,71978,ASIAN,MEDIUM,OTHER,5112,7517,0
MANHEIM,5,DODGE,AUTO,Alloy,83913,AMERICAN,MEDIUM,CHRYSLER,10147,12546,1
MANHEIM,4,CHEVROLET,AUTO,Alloy,68737,AMERICAN,MEDIUM,GM,11219,13758,0
MANHEIM,4,SATURN,AUTO,Covers,69147,AMERICAN,MEDIUM,GM,6116,8413,1
MANHEIM,3,HONDA,AUTO,Covers,75233,ASIAN,MEDIUM,OTHER,10962,14885,0
MANHEIM,3,SATURN,AUTO,Covers,34818,AMERICAN,MEDIUM,GM,6873,9306,0
MANHEIM,3,CHEVROLET,AUTO,Covers,51742,AMERICAN,LARGE,GM,7895,10347,0
MANHEIM,5,CHEVROLET,AUTO,Covers,80454,AMERICAN,SMALL,GM,3592,5940,0
MANHEIM,5,NISSAN,AUTO,Covers,65481,ASIAN,SMALL,OTHER,5807,8376,0
MANHEIM,5,SUZUKI,AUTO,Alloy,65950,ASIAN,SMALL,OTHER,4301,6962,0
MANHEIM,4,DODGE,AUTO,Alloy,83213,AMERICAN,MEDIUM,CHRYSLER,10359,12520,0
MANHEIM,7,CHEVROLET,AUTO,Alloy,78812,AMERICAN,LARGE,GM,7664,10859,0
MANHEIM,5,DODGE,AUTO,Alloy,86004,AMERICAN,LARGE,CHRYSLER,9816,12961,0
MANHEIM,5,CHRYSLER,AUTO,Covers,50960,AMERICAN,MEDIUM,CHRYSLER,4957,7318,0
MANHEIM,5,NISSAN,AUTO,Alloy,74199,ASIAN,LARGE,OTHER,10391,12291,1
MANHEIM,4,CHEVROLET,AUTO,Alloy,94800,AMERICAN,MEDIUM,GM,12281,14954,0
MANHEIM,2,CHEVROLET,AUTO,Covers,63379,AMERICAN,SMALL,GM,8359,10692,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,69647,AMERICAN,MEDIUM,GM,7865,10619,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,75191,AMERICAN,MEDIUM,GM,7865,10619,0
MANHEIM,4,PONTIAC,AUTO,Alloy,63572,AMERICAN,MEDIUM,GM,9266,11205,0
MANHEIM,6,FORD,AUTO,Alloy,80091,AMERICAN,MEDIUM,FORD,6929,8612,0
MANHEIM,6,MITSUBISHI,AUTO,Alloy,57586,ASIAN,MEDIUM,OTHER,5382,8359,0
MANHEIM,4,CHEVROLET,AUTO,Covers,87687,AMERICAN,LARGE,GM,8115,10860,0
MANHEIM,3,NISSAN,AUTO,Alloy,82345,ASIAN,SMALL,OTHER,8665,10870,0
MANHEIM,8,TOYOTA,AUTO,Alloy,89587,ASIAN,MEDIUM,OTHER,6936,9578,0
MANHEIM,7,NISSAN,AUTO,Alloy,88779,ASIAN,MEDIUM,OTHER,7280,9133,0
MANHEIM,4,PONTIAC,AUTO,Alloy,85493,AMERICAN,MEDIUM,GM,11682,14029,0
MANHEIM,5,KIA,AUTO,Alloy,76253,ASIAN,MEDIUM,OTHER,7704,10382,1
MANHEIM,5,DODGE,AUTO,Alloy,84153,AMERICAN,MEDIUM,CHRYSLER,7371.82,8494.94,0
MANHEIM,5,CHEVROLET,AUTO,Alloy,93783,AMERICAN,MEDIUM,GM,6227,8353,1
MANHEIM,3,FORD,AUTO,Alloy,83255,AMERICAN,SMALL,FORD,10695,12921,1
MANHEIM,5,FORD,AUTO,Alloy,81588,AMERICAN,MEDIUM,FORD,10152,12727,0
MANHEIM,5,CHEVROLET,AUTO,Alloy,89069,AMERICAN,SMALL,GM,8985,11502,0
MANHEIM,5,DODGE,AUTO,Alloy,92558,AMERICAN,SMALL,CHRYSLER,8937,11546,0
MANHEIM,8,DODGE,AUTO,Alloy,96050,AMERICAN,SPECIAL,CHRYSLER,4735,6956,0
MANHEIM,8,FORD,AUTO,Alloy,75711,AMERICAN,SMALL,FORD,5217,7126,0
MANHEIM,5,DODGE,AUTO,Alloy,96663,AMERICAN,SPECIAL,CHRYSLER,7786,10028,0
MANHEIM,9,HONDA,AUTO,Covers,73719,ASIAN,MEDIUM,OTHER,3372,6824,0
MANHEIM,4,FORD,AUTO,Alloy,75368,AMERICAN,LARGE,FORD,8832,11616,0
MANHEIM,3,CHRYSLER,AUTO,Alloy,81646,AMERICAN,MEDIUM,CHRYSLER,7079,9443,0
MANHEIM,5,CHEVROLET,AUTO,Alloy,73639,AMERICAN,MEDIUM,GM,9085,11240,0
MANHEIM,4,JEEP,AUTO,Alloy,89414,AMERICAN,MEDIUM,CHRYSLER,12721,14615,1
MANHEIM,5,HYUNDAI,AUTO,Alloy,66903,ASIAN,SMALL,OTHER,8180,10040,0
MANHEIM,5,CHRYSLER,AUTO,Alloy,72230,AMERICAN,MEDIUM,CHRYSLER,4766,7044,1
MANHEIM,6,FORD,AUTO,Alloy,83526,AMERICAN,SMALL,FORD,6424,7849,0
MANHEIM,2,SUZUKI,AUTO,Covers,33483,ASIAN,SMALL,OTHER,6974,9295,0
MANHEIM,5,CHRYSLER,AUTO,Alloy,53911,AMERICAN,MEDIUM,CHRYSLER,7920,9412,0
MANHEIM,4,CHRYSLER,AUTO,Alloy,73575,AMERICAN,MEDIUM,CHRYSLER,5924,8277,0
MANHEIM,4,PONTIAC,MANUAL,Covers,46820,AMERICAN,SMALL,GM,5328,4931,0
MANHEIM,6,SATURN,AUTO,Alloy,73300,AMERICAN,MEDIUM,GM,4937,5242,0
MANHEIM,4,CHRYSLER,AUTO,Covers,79579,AMERICAN,SPECIAL,CHRYSLER,7352,6466,0
MANHEIM,2,HONDA,AUTO,Covers,70005,ASIAN,MEDIUM,OTHER,12950,12621,0
MANHEIM,6,DODGE,AUTO,Covers,94532,AMERICAN,SMALL,CHRYSLER,3159,2938,0
MANHEIM,4,CHRYSLER,AUTO,Alloy,61321,AMERICAN,SPECIAL,CHRYSLER,9249,9258,0
MANHEIM,4,FORD,AUTO,Alloy,75922,AMERICAN,LARGE,FORD,8958,8253,1
MANHEIM,6,CHEVROLET,AUTO,Alloy,87916,AMERICAN,LARGE,GM,9016,8546,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,62410,AMERICAN,MEDIUM,GM,11622,10752,0
MANHEIM,2,CHEVROLET,AUTO,Covers,67267,AMERICAN,SMALL,GM,7803,8041,0
MANHEIM,2,CHEVROLET,AUTO,Covers,80017,AMERICAN,MEDIUM,GM,7956,7992,0
MANHEIM,2,DODGE,AUTO,Alloy,79656,AMERICAN,SPECIAL,CHRYSLER,16030,15128,0
MANHEIM,3,CHRYSLER,AUTO,Covers,54340,AMERICAN,MEDIUM,CHRYSLER,6530,6417,0
MANHEIM,6,FORD,AUTO,Alloy,99084,AMERICAN,SPECIAL,FORD,5607,4960,0
MANHEIM,6,CHEVROLET,AUTO,Alloy,83215,AMERICAN,MEDIUM,GM,8560,8664,0
MANHEIM,6,SATURN,AUTO,Covers,86651,AMERICAN,MEDIUM,GM,4526,4401,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,54560,AMERICAN,MEDIUM,GM,9071,8548,0
MANHEIM,5,DODGE,AUTO,Covers,44205,AMERICAN,MEDIUM,CHRYSLER,5707,4892,0
MANHEIM,7,FORD,AUTO,Alloy,75210,AMERICAN,MEDIUM,FORD,3740,3217,0
MANHEIM,5,CHEVROLET,AUTO,Alloy,82139,AMERICAN,LARGE,GM,6597,5567,0
MANHEIM,7,FORD,AUTO,Alloy,80439,AMERICAN,MEDIUM,FORD,3740,3217,0
MANHEIM,4,CHRYSLER,AUTO,Alloy,78548,AMERICAN,SPECIAL,CHRYSLER,13220,12907,0
MANHEIM,3,PONTIAC,AUTO,Covers,69858,AMERICAN,MEDIUM,GM,8417,7776,0
MANHEIM,6,SATURN,AUTO,Covers,85464,AMERICAN,MEDIUM,GM,4316,4188,0
MANHEIM,4,DODGE,AUTO,Alloy,62366,AMERICAN,MEDIUM,CHRYSLER,4814,4101,0
MANHEIM,3,KIA,AUTO,Covers,62027,ASIAN,MEDIUM,OTHER,7371.82,8494.94,1
MANHEIM,3,DODGE,AUTO,Alloy,73910,AMERICAN,MEDIUM,CHRYSLER,6695,6564,0
MANHEIM,5,PONTIAC,AUTO,Alloy,74854,AMERICAN,LARGE,GM,5411,5134,1
MANHEIM,4,CHRYSLER,AUTO,Alloy,62642,AMERICAN,MEDIUM,CHRYSLER,5008,4717,0
MANHEIM,3,PONTIAC,AUTO,Alloy,62377,AMERICAN,MEDIUM,GM,8656,8217,0
MANHEIM,5,CHEVROLET,AUTO,Alloy,83812,AMERICAN,LARGE,GM,12692,12060,1
MANHEIM,4,PONTIAC,AUTO,Alloy,75586,AMERICAN,SPECIAL,GM,7371.82,8494.94,0
MANHEIM,8,CHRYSLER,AUTO,NULL,89348,AMERICAN,MEDIUM,CHRYSLER,3429,3266,0
MANHEIM,6,FORD,AUTO,Alloy,78251,AMERICAN,MEDIUM,FORD,4633,3888,0
MANHEIM,6,CHEVROLET,AUTO,Alloy,67174,AMERICAN,LARGE,GM,5532,4857,0
MANHEIM,4,FORD,AUTO,Alloy,55405,AMERICAN,MEDIUM,FORD,8159,7724,0
MANHEIM,7,PONTIAC,AUTO,Alloy,90189,AMERICAN,LARGE,GM,4558,4263,0
MANHEIM,2,SUZUKI,AUTO,Covers,46812,ASIAN,SMALL,OTHER,5635,5470,0
MANHEIM,7,NISSAN,AUTO,Alloy,95873,ASIAN,MEDIUM,OTHER,5668,5742,0
MANHEIM,2,DODGE,AUTO,Covers,48754,AMERICAN,SPECIAL,CHRYSLER,11512,11272,0
MANHEIM,4,DODGE,AUTO,Alloy,79038,AMERICAN,SMALL,CHRYSLER,4232,3959,0
MANHEIM,3,PONTIAC,AUTO,Covers,65056,AMERICAN,SPECIAL,GM,7371.82,8494.94,0
MANHEIM,3,MITSUBISHI,AUTO,Covers,53902,ASIAN,MEDIUM,OTHER,8323,7691,0
MANHEIM,4,DODGE,AUTO,Alloy,77797,AMERICAN,SMALL,CHRYSLER,4232,3959,0
MANHEIM,4,PONTIAC,AUTO,Alloy,82101,AMERICAN,MEDIUM,GM,8224,8036,0
MANHEIM,8,LINCOLN,AUTO,Alloy,53760,AMERICAN,LARGE,FORD,4276,3975,1
MANHEIM,4,CHEVROLET,AUTO,Covers,67219,AMERICAN,MEDIUM,GM,8449,8015,0
MANHEIM,7,GMC,AUTO,Covers,78288,NULL,NULL,NULL,7371.82,8494.94,0
MANHEIM,3,FORD,AUTO,Covers,67037,AMERICAN,MEDIUM,FORD,5748,5749,1
MANHEIM,5,CHRYSLER,AUTO,Alloy,65288,AMERICAN,MEDIUM,CHRYSLER,7560,7237,0
MANHEIM,3,FORD,AUTO,Covers,70879,AMERICAN,SPECIAL,FORD,7395,7209,0
MANHEIM,3,DODGE,AUTO,Alloy,83840,AMERICAN,SPECIAL,CHRYSLER,7722,7199,0
MANHEIM,5,FORD,AUTO,Covers,84888,AMERICAN,MEDIUM,FORD,5840,5521,0
MANHEIM,3,DODGE,AUTO,Covers,69460,AMERICAN,SPECIAL,CHRYSLER,7722,7199,0
MANHEIM,6,DODGE,AUTO,NULL,51699,AMERICAN,LARGE,CHRYSLER,7996,7187,0
MANHEIM,4,FORD,AUTO,NULL,61031,AMERICAN,MEDIUM,FORD,6143,5944,0
MANHEIM,4,PONTIAC,AUTO,NULL,89750,AMERICAN,MEDIUM,GM,7288,6996,0
MANHEIM,1,CHEVROLET,AUTO,NULL,87592,AMERICAN,LARGE,GM,10171,10058,0
MANHEIM,8,PONTIAC,AUTO,Covers,93153,AMERICAN,SMALL,GM,3211,2940,0
MANHEIM,2,CHRYSLER,AUTO,NULL,54307,AMERICAN,SPECIAL,CHRYSLER,9999,9254,0
MANHEIM,4,FORD,AUTO,NULL,98061,AMERICAN,MEDIUM,FORD,5485,5054,0
MANHEIM,3,CHEVROLET,AUTO,NULL,64759,AMERICAN,SMALL,GM,6111,5815,0
MANHEIM,4,DODGE,AUTO,Covers,85045,AMERICAN,MEDIUM,CHRYSLER,10981,10730,0
MANHEIM,3,SUZUKI,AUTO,NULL,57318,ASIAN,MEDIUM,OTHER,4670,4572,1
MANHEIM,4,CHEVROLET,AUTO,Covers,78296,AMERICAN,MEDIUM,GM,9637,8937,0
MANHEIM,4,PONTIAC,AUTO,NULL,76480,AMERICAN,MEDIUM,GM,8236,8065,0
MANHEIM,4,FORD,AUTO,Alloy,84798,AMERICAN,MEDIUM,FORD,8540,8003,0
MANHEIM,3,CHEVROLET,AUTO,NULL,58568,AMERICAN,LARGE,GM,7779,7578,0
MANHEIM,2,CHEVROLET,AUTO,Covers,79086,AMERICAN,LARGE,GM,8504,8525,0
MANHEIM,3,CHEVROLET,AUTO,Alloy,72519,AMERICAN,LARGE,GM,8581,8117,0
MANHEIM,4,FORD,AUTO,Alloy,83309,AMERICAN,LARGE,FORD,7826,7248,0
MANHEIM,7,JEEP,AUTO,Alloy,73812,AMERICAN,SMALL,CHRYSLER,5435,5306,0
MANHEIM,5,MAZDA,AUTO,Alloy,69064,ASIAN,MEDIUM,OTHER,8065,6738,0
MANHEIM,5,JEEP,AUTO,Alloy,78042,AMERICAN,MEDIUM,CHRYSLER,7171,6788,0
